,0,1,2,3,4,5,6,7,8,9
0,0.9590805347244864,0.00202020202020202,0.0010030090270812437,0.002686366689053056,0.0035223079503522306,0.0031698365031698366,0.0008239947264337508,0.014387271496276235,0.008722843976300198,0.00568561872909699
1,0.0017932833387675252,0.9190735740240691,0.01787599421728129,0.0047011417058428475,0.004696410600469641,0.0011678345011678344,0.01253983289409173,0.002200406228842248,0.021724818959842,0.013210702341137123
2,0.00016302575806977502,0.00841084108410841,0.9187632688694198,0.010073875083948958,0.004025494800402549,0.001668335001668335,0.023420341546091922,0.003215978334461747,0.024851876234364714,0.004849498327759197
3,0.0016302575806977503,0.006902356902356902,0.006853895018388499,0.9467763599731363,0.004360952700436095,0.005338672005338672,0.001977587343441002,0.003893026404874746,0.018433179723502304,0.0033444816053511705
4,0.017769807629605477,0.017165049838317164,0.018219330640642434,0.004869039623908664,0.9008827465190548,0.001334668001334668,0.01022131287085319,0.006431956668923494,0.012014483212639895,0.01020066889632107
5,0.00489077274209325,0.005723905723905724,0.033761970524401386,0.015278710543989254,0.0026836632002683663,0.9169195835862503,0.005116323830038614,0.002877454299255247,0.011356155365371955,0.0013377926421404682
6,0.0032605151613955006,0.017336733673367338,0.032923129641500105,0.0052048354600402955,0.01107011070110701,0.002669336002669336,0.8908653155894246,0.012356127285037238,0.013989466754443713,0.011872909698996655
7,0.0032605151613955006,0.005050505050505051,0.006519558676028084,0.0031900604432505038,0.006541429050654143,0.002002002002002002,0.0026367831245880024,0.9570074475287745,0.008393680052666228,0.0046822742474916385
8,0.0034235409194652757,0.010942760942760943,0.007522567703109328,0.005372733378106112,0.0005031868500503186,0.0035035035035035035,0.018813527604212274,0.002031144211238998,0.9464813021111387,0.002006688963210702
9,0.0029344636452559502,0.011104443777711106,0.02223336676696757,0.0030221625251846875,0.006709158000670915,0.002335669002335669,0.003955174686882004,0.003893026404874746,0.01596445029624753,0.927594195491061
