,0,1,2,3,4,5,6,7,8,9
0,0.7945,0.005,0.0035,0.013,0.018,0.014499999999999999,0.0015,0.07300000000000001,0.065,0.012
1,0.0045000000000000005,0.7695000000000001,0.0475,0.007,0.0165,0.0035,0.07250000000000001,0.0025,0.052000000000000005,0.0245
2,0.006,0.0305,0.719,0.0565,0.0135,0.011,0.039,0.0235,0.0775,0.0235
3,0.003,0.026500000000000003,0.0305,0.8240000000000001,0.006,0.0085,0.0035,0.008,0.073,0.017
4,0.063,0.0575,0.0465,0.0185,0.675,0.0065,0.035500000000000004,0.019,0.053,0.025500000000000002
5,0.0035,0.036500000000000005,0.20900000000000002,0.026000000000000002,0.0075,0.626,0.0475,0.0025,0.039999999999999994,0.0015
6,0.009999999999999998,0.051000000000000004,0.075,0.012,0.031,0.005,0.7505,0.020999999999999998,0.032,0.0125
7,0.0185,0.057,0.051000000000000004,0.008,0.0895,0.003,0.0265,0.598,0.114,0.0345
8,0.0175,0.0335,0.028,0.0235,0.0005,0.008,0.0395,0.006,0.837,0.0065
9,0.0085,0.03,0.08449999999999999,0.0075,0.047,0.0065,0.013000000000000001,0.0315,0.0465,0.725
