,0,1,2,3,4,5,6,7,8,9
0,0.9293692509855453,0.0013360053440213762,0.002678272514228323,0.004263301500682128,0.006125827814569536,0.011904761904761904,0.001643115346697338,0.018036072144288578,0.01442634080108622,0.011438992042440319
1,0.0036136662286465177,0.8872792157835299,0.02510302693461688,0.004433833560709414,0.008940397350993378,0.004629629629629629,0.02137483578570753,0.002338009352037408,0.031059063136456212,0.011273209549071617
2,0.000657030223390276,0.013026052104208416,0.890538611225033,0.010743519781718964,0.0038079470198675498,0.004794973544973545,0.038820531017983585,0.006513026052104208,0.02121520706042091,0.009449602122015914
3,0.0031208935611038106,0.00918503674014696,0.011382658185470372,0.920532060027285,0.005629139072847682,0.007771164021164021,0.0029576076240552087,0.009686038744154976,0.020875763747454174,0.007294429708222812
4,0.01971090670170828,0.01920441015097394,0.026111712542157738,0.005798090040927694,0.8511522734343748,0.003968253968253968,0.019557851385245704,0.011857047428189714,0.01493550577053632,0.028514588859416445
5,0.007063074901445467,0.006512359382770864,0.028450867577402287,0.011937244201909959,0.0031456953642384107,0.9206189196108551,0.008051265198816956,0.0023373426827040644,0.010353021045485404,0.002486737400530504
6,0.004434954007884363,0.017865738129619186,0.03697052755768414,0.005457025920873124,0.008278145695364239,0.005291005291005291,0.874694256631168,0.011356045424181697,0.013917175831636116,0.023706896551724137
7,0.005420499342969776,0.004342017368069473,0.009373953799799129,0.008867667121418827,0.005463576158940398,0.005456349206349206,0.007558330594807755,0.9318637274549098,0.010353021045485404,0.011273209549071617
8,0.0042706964520367935,0.01586506346025384,0.015065282892534315,0.003922237380627558,0.002152317880794702,0.007936507936507936,0.019224449556358856,0.004342017368069473,0.9195519348268839,0.005968169761273209
9,0.005091984231274638,0.015531062124248497,0.0374929262560597,0.004263301500682128,0.013079470198675497,0.005787037037037037,0.006572461386789352,0.0045090180360721445,0.028343516632722335,0.8804672666244728
