,0,1,2,3,4,5,6,7,8,9
0,0.757,0.004,0.006500000000000001,0.0135,0.023,0.0315,0.004,0.0625,0.07,0.027999999999999997
1,0.004,0.683,0.07200000000000001,0.0085,0.016,0.006500000000000001,0.0925,0.003,0.083,0.0315
2,0.010499999999999999,0.0355,0.716,0.0375,0.013000000000000001,0.014499999999999999,0.051000000000000004,0.032,0.063,0.027000000000000003
3,0.0125,0.0245,0.039,0.7284999999999999,0.011,0.0205,0.0235,0.0245,0.08549999999999999,0.0305
4,0.063,0.077,0.0655,0.0195,0.5735,0.009999999999999998,0.051000000000000004,0.020499999999999997,0.052500000000000005,0.0675
5,0.008,0.041,0.158,0.020499999999999997,0.0115,0.6625000000000001,0.0545,0.0055,0.03,0.0085
6,0.009000000000000001,0.052500000000000005,0.092,0.016,0.0295,0.0115,0.704,0.029,0.0235,0.033
7,0.020499999999999997,0.047,0.07400000000000001,0.01,0.07150000000000001,0.01,0.0635,0.495,0.1185,0.09
8,0.0155,0.044,0.053,0.027,0.0095,0.025,0.037500000000000006,0.0045000000000000005,0.7775000000000001,0.006500000000000001
9,0.013999999999999999,0.047,0.11149999999999999,0.008,0.04,0.0115,0.0165,0.0345,0.0685,0.6485000000000001
