,0,1,2,3,4,5,6,7,8,9
0,0.5755,0.010499999999999999,0.009999999999999998,0.0205,0.0175,0.0755,0.007,0.0795,0.088,0.11599999999999999
1,0.0075,0.6875,0.077,0.0095,0.022,0.0125,0.075,0.007,0.0435,0.0585
2,0.005,0.0485,0.7035,0.029,0.010499999999999999,0.0115,0.042499999999999996,0.0245,0.0445,0.08049999999999999
3,0.006,0.0545,0.05,0.6020000000000001,0.016,0.0375,0.0235,0.0175,0.0655,0.1275
4,0.03,0.096,0.056,0.0055,0.5449999999999999,0.0245,0.0555,0.025500000000000002,0.044,0.11800000000000001
5,0.0045000000000000005,0.038,0.16,0.0095,0.006,0.6930000000000001,0.0405,0.005,0.0275,0.016
6,0.006500000000000001,0.0395,0.0885,0.008,0.028999999999999998,0.0085,0.688,0.0085,0.020999999999999998,0.10250000000000001
7,0.011,0.0525,0.065,0.008,0.0495,0.0165,0.038000000000000006,0.481,0.108,0.17049999999999998
8,0.014499999999999999,0.059,0.07300000000000001,0.016,0.0095,0.0345,0.040499999999999994,0.01,0.6935,0.0495
9,0.0055,0.078,0.1375,0.0075,0.035,0.015,0.0245,0.0225,0.0555,0.619
