,0,1,2,3,4,5,6,7,8,9
0,0.8755393295718553,0.0028418589100635237,0.003985386914646297,0.006476253736300232,0.0069953364423717525,0.018978837756130334,0.0028323892035988004,0.019833333333333335,0.014952349654945777,0.04879701796001355
1,0.002489213408562894,0.8821464393179539,0.022749916971105944,0.005313849219528396,0.007661558960692871,0.0050386294927779645,0.015661446184605132,0.004666666666666667,0.020046007229707525,0.03405625211792613
2,0.000829737802854298,0.012704781009695755,0.8927242244034614,0.0051477914314181335,0.004830113257828114,0.0047027208599261005,0.03348905927656214,0.0035,0.01643115346697338,0.026262283971535072
3,0.0011616329239960172,0.013039117352056168,0.011457987379608103,0.8744603121886416,0.008660892738174551,0.018474974806852538,0.00716427857380873,0.01,0.019717384160368057,0.0367671975601491
4,0.008961168270826419,0.028585757271815445,0.02723347725008303,0.004483560278977084,0.8189540306462358,0.007557944239166946,0.023158947017660778,0.01,0.01725271114032205,0.05455777702473738
5,0.00414868901427149,0.004847876964226012,0.01893058784456991,0.00846894719362338,0.0033311125916055963,0.93063486731609,0.005164945018327224,0.0035,0.009694380545514296,0.010674347678752964
6,0.001659475605708596,0.011868940153794718,0.033211557622052475,0.004151444702756559,0.007994670219853431,0.002183406113537118,0.8673775408197267,0.0065,0.007394019060138022,0.058454761097932906
7,0.006140059741121805,0.005850885991307255,0.01976087678512122,0.007970773829292593,0.005329780146568954,0.006550218340611353,0.009496834388537155,0.878,0.016595465001643116,0.044730599796679094
8,0.0051443743776966476,0.019391507856904047,0.022585081421650225,0.006808369312520757,0.004996668887408394,0.010581121934833725,0.018327224258580473,0.004666666666666667,0.8933570352397954,0.01592680447305998
9,0.002987056090275473,0.0252423938482113,0.03736300232480903,0.004981733643307871,0.00782811459027315,0.0038629492777964396,0.007664111962679107,0.006166666666666667,0.014130791981597108,0.8876651982378855
