,0,1,2,3,4,5,6,7,8,9
0,0.667,0.0095,0.0075,0.014,0.019000000000000003,0.045,0.0045000000000000005,0.0805,0.113,0.04
1,0.0045000000000000005,0.734,0.0615,0.006,0.0195,0.0085,0.07899999999999999,0.0035,0.047,0.0365
2,0.007,0.057999999999999996,0.677,0.032,0.019,0.014,0.054,0.020999999999999998,0.0695,0.0485
3,0.0015,0.0275,0.037000000000000005,0.755,0.007,0.027000000000000003,0.025,0.0115,0.058,0.0505
4,0.034,0.0695,0.0605,0.015,0.5945,0.0215,0.0685,0.0175,0.057499999999999996,0.0615
5,0.0025,0.041499999999999995,0.10300000000000001,0.0185,0.006500000000000001,0.7244999999999999,0.059,0.003,0.032,0.0095
6,0.002,0.0375,0.047,0.0125,0.0315,0.006500000000000001,0.7585,0.015,0.040999999999999995,0.0485
7,0.014499999999999999,0.0465,0.0675,0.011,0.067,0.009000000000000001,0.0695,0.508,0.10300000000000001,0.104
8,0.008,0.054,0.019,0.0215,0.006999999999999999,0.025,0.043,0.005,0.7985,0.019000000000000003
9,0.0055,0.0605,0.094,0.0135,0.027,0.017499999999999998,0.026500000000000003,0.0175,0.05,0.688
