,0,1,2,3,4,5,6,7,8,9
0,0.9162462159434914,0.0028276779773785763,0.0015223274695534506,0.003772965879265092,0.008460517584605176,0.013975665899375206,0.0026533996683250414,0.016004043126684638,0.015750670241286863,0.018030050083472453
1,0.002859064917591658,0.9006986027944112,0.01725304465493911,0.002952755905511811,0.0068015925680159255,0.00591910555738244,0.022388059701492536,0.004043126684636119,0.02379356568364611,0.013689482470784642
2,0.0008409014463504877,0.012142381902860945,0.8951530018012763,0.0063976377952755905,0.004147312541473125,0.004274909569220651,0.037653441336033405,0.0026954177897574125,0.020777479892761394,0.014190317195325543
3,0.0020181634712411706,0.008815701929474385,0.009641407307171853,0.9233923884514436,0.0031519575315195753,0.012660309108845774,0.003482587064676617,0.0052223719676549865,0.01943699731903485,0.013522537562604341
4,0.012445341405987218,0.020958750501668674,0.02621786197564276,0.003772965879265092,0.8596518324176838,0.0060835251561986185,0.021228864054934706,0.007412398921832884,0.017258713136729224,0.02604340567612688
5,0.001849983181971073,0.006154357950765137,0.013193504736129905,0.008858267716535433,0.0013271400132714001,0.9449194343965801,0.00812603648424544,0.0021900269541778976,0.01089142091152815,0.00333889816360601
6,0.0026908846283215607,0.017466403198946132,0.017760487144790258,0.0034448818897637795,0.008128732581287325,0.004932587964485367,0.8963482420393842,0.006570080862533693,0.01675603217158177,0.02671118530884808
7,0.005549949545913219,0.004324683965402528,0.012009472259810555,0.00557742782152231,0.0063039150630391505,0.0046037487668530086,0.008291873963515755,0.9285714285714286,0.010556300268096515,0.013522537562604341
8,0.0020181634712411706,0.015136393878908848,0.010825439783491205,0.0032808398950131233,0.00232249502322495,0.007727721144360408,0.018575464386609668,0.002526954177897574,0.9324749681768726,0.004674457429048414
9,0.002859064917591658,0.014804392550903538,0.02774018944519621,0.005249343832020997,0.0053085600530856005,0.004768168365669187,0.00845771144278607,0.003706199460916442,0.015750670241286863,0.9115197542215394
