,0,1,2,3,4,5,6,7,8,9
0,0.6645000000000001,0.0015,0.0005,0.08149999999999999,0.1175,0.025,0.0015,0.0625,0.0075,0.038
1,0.0065,0.41100000000000003,0.087,0.025500000000000002,0.244,0.001,0.037000000000000005,0.0045000000000000005,0.0895,0.094
2,0.0075,0.0685,0.3855,0.096,0.158,0.003,0.026500000000000003,0.038,0.076,0.14100000000000001
3,0.0225,0.028499999999999998,0.030000000000000002,0.7124999999999999,0.101,0.0165,0.01,0.017,0.028499999999999998,0.0335
4,0.054000000000000006,0.0605,0.0335,0.049,0.6435,0.0035,0.0225,0.019,0.02,0.0945
5,0.0435,0.0685,0.199,0.064,0.1625,0.20450000000000002,0.025500000000000002,0.0155,0.1515,0.0655
6,0.0125,0.1795,0.138,0.0265,0.27,0.0035,0.2635,0.0125,0.0515,0.042499999999999996
7,0.052500000000000005,0.0225,0.013999999999999999,0.034,0.251,0.0055,0.0605,0.4,0.018,0.14200000000000002
8,0.0515,0.105,0.0665,0.1125,0.11,0.0165,0.054,0.008,0.4105,0.0655
9,0.049,0.034,0.022,0.0245,0.2365,0.0,0.011,0.0225,0.0125,0.588
