,0,1,2,3,4,5,6,7,8,9
0,0.804840437464604,0.0011751468363949092,0.0005001113333828148,0.027827107786789002,0.0960061361152226,0.0149305565975984,0.002964602138939315,0.03284649389933918,0.002164865862330734,0.016832970354237968
1,0.009501996177534744,0.4665400736351998,0.0646662509627782,0.026277116238863515,0.23766968513075412,0.0018181563544439542,0.028403357139481417,0.0011652610528119444,0.08425673938895673,0.07984243744166408
2,0.003334129263592657,0.050215451922229475,0.42083074259144115,0.047685759760367846,0.21167786372877445,0.004039458244426238,0.037925167704073545,0.024662664342478408,0.07800451609655365,0.12170763145028668
3,0.031837784450159785,0.007969459408004292,0.010664671406520625,0.7863822909422991,0.07597398217810979,0.014540082303044733,0.007186602578180818,0.028173448716012663,0.015833842586063712,0.02131872527667896
4,0.041662226827679394,0.024208513849083516,0.020499897999954667,0.03262245144391551,0.7308376679517649,0.0018371632159209475,0.017166280708680023,0.020142798233323565,0.014842341689078789,0.09615871816525179
5,0.11434717811241417,0.025563986570195006,0.06700269644564286,0.12002946056426517,0.09281846514673442,0.4373772265121042,0.008720889825443202,0.027677908577261427,0.07392165942710985,0.032820347571003154
6,0.008830659189144474,0.18624568621028786,0.12982661325627257,0.02469883997083284,0.2373132339929494,0.0033282014807345453,0.32804195590348917,0.00997080763541847,0.04681307807686166,0.025683363705053558
7,0.0806593280341193,0.0030171382387679203,0.0031663347405932176,0.019491728580937256,0.11133975737988858,0.004347569472579601,0.013886981493476707,0.7084748864658037,0.0035157608302469785,0.05216120716476288
8,0.06782631372104136,0.06369454784548634,0.04666513185116972,0.06650849080624344,0.09830629041812008,0.02602839625104663,0.03337901815624209,0.00982062880426648,0.5306395114107618,0.0573536601626739
9,0.032170341816305445,0.01851310555182555,0.013999117332941038,0.020010133598346528,0.14169388291846813,0.001013032371352725,0.003993761658664873,0.01733773769008623,0.005667624495206356,0.7456842526334504
