,0,1,2,3,4,5,6,7,8,9
0,0.7505,0.0055,0.0055,0.024,0.020999999999999998,0.040999999999999995,0.004,0.055,0.065,0.028499999999999998
1,0.0085,0.6565000000000001,0.07,0.0085,0.028999999999999998,0.0085,0.10500000000000001,0.006,0.07550000000000001,0.0325
2,0.0085,0.0415,0.6605000000000001,0.058499999999999996,0.016,0.014499999999999999,0.07250000000000001,0.0305,0.07150000000000001,0.026000000000000002
3,0.012,0.0235,0.0545,0.712,0.015,0.012,0.015,0.0295,0.0975,0.029
4,0.064,0.0615,0.0595,0.0215,0.5945,0.012,0.0515,0.0165,0.056,0.063
5,0.011,0.0485,0.16,0.0225,0.0165,0.6325000000000001,0.056999999999999995,0.0045000000000000005,0.041999999999999996,0.0055
6,0.013,0.047,0.099,0.025500000000000002,0.0305,0.0125,0.6819999999999999,0.0245,0.034,0.032
7,0.018000000000000002,0.062,0.048,0.0125,0.0895,0.0095,0.0555,0.4955,0.10750000000000001,0.10200000000000001
8,0.025,0.0495,0.0435,0.0245,0.013000000000000001,0.014,0.0475,0.006,0.768,0.009
9,0.014,0.045,0.1105,0.0125,0.0495,0.013,0.016,0.0275,0.07350000000000001,0.6385000000000001
