,0,1,2,3,4,5,6,7,8,9
0,0.9354571935365305,0.0025108804820890528,0.002331778814123917,0.005070330389270527,0.009072580645161291,0.009966777408637873,0.0011768661735036988,0.012585003777945686,0.014079785450888367,0.007684597393919144
1,0.00533689126084056,0.8723159912669471,0.028316457029536456,0.004252535165194635,0.007387139443591056,0.0053156146179402,0.026192634024511174,0.0041390728476821195,0.031005273391556683,0.015536251252923489
2,0.001667778519012675,0.014727609885118953,0.8724141655174069,0.012594046450768727,0.0045362903225806455,0.003986710963455149,0.04988941391597858,0.004470198675496689,0.025809162094205026,0.010357500835282325
3,0.005003335557038025,0.009039169735520589,0.00882744836775483,0.917723464837473,0.006384408602150538,0.008471760797342192,0.005043712172158709,0.009770434241521846,0.02430439155212873,0.007183427998663549
4,0.018845897264843228,0.017241379310344827,0.02531734458548648,0.006705920837422309,0.8582149257552483,0.0034883720930232558,0.019496575520561322,0.007947019867549669,0.016258799865906805,0.025559639158035417
5,0.010340004595557598,0.006695681285570807,0.019821453253979226,0.017664376840039256,0.003192204301075269,0.9127784753163924,0.012771625957683044,0.00298235477132317,0.010725566632084075,0.0031740728366187773
6,0.003002001334222815,0.02074650068429063,0.03964623984277326,0.005567343144208392,0.012768817204301076,0.004485049833887043,0.86392666826975,0.011754966887417218,0.016087405473353533,0.02104911460073505
7,0.009839893262174782,0.006695681285570807,0.01015989340439707,0.008354182526558753,0.010920698924731184,0.005980066445182724,0.00823806321452589,0.9201942308547046,0.009554140127388535,0.010691613765452723
8,0.006504336224149433,0.016571811181787747,0.01615589606928714,0.005397448478900883,0.005208333333333333,0.005647840531561462,0.021172034699495208,0.0026490066225165563,0.9148583771189986,0.005512863347811561
9,0.004002668445630421,0.014729054356687366,0.032979792435463305,0.005070330389270527,0.011256720430107527,0.005813953488372093,0.005884330867518494,0.00695364238410596,0.030003352329869257,0.8832345309435574
