,0,1,2,3,4,5,6,7,8,9
0,0.7,0.006500000000000001,0.0095,0.0085,0.0155,0.0615,0.002,0.075,0.0755,0.046
1,0.003,0.759,0.049,0.006,0.012,0.006500000000000001,0.066,0.006500000000000001,0.057999999999999996,0.034
2,0.005,0.0505,0.706,0.0195,0.0145,0.0175,0.041999999999999996,0.027000000000000003,0.0675,0.0505
3,0.0075,0.022,0.0295,0.6945,0.0115,0.0315,0.015,0.015,0.08549999999999999,0.088
4,0.0395,0.0625,0.0635,0.016,0.607,0.011,0.0585,0.019,0.052000000000000005,0.071
5,0.005,0.044,0.10350000000000001,0.0115,0.0045000000000000005,0.7455,0.053000000000000005,0.002,0.0195,0.0115
6,0.003,0.039,0.0395,0.009,0.014,0.009,0.787,0.022,0.016,0.0615
7,0.012,0.032,0.057,0.010499999999999999,0.0595,0.0235,0.0635,0.5405,0.096,0.1055
8,0.015,0.042,0.020499999999999997,0.0215,0.0085,0.025,0.0395,0.003,0.7969999999999999,0.027999999999999997
9,0.0075,0.042,0.08449999999999999,0.005,0.0315,0.0175,0.032,0.0305,0.039999999999999994,0.7095
