,0,1,2,3,4,5,6,7,8,9
0,0.9278656126482213,0.003480682213713888,0.0016297262059973925,0.003587736464448793,0.006416751097602162,0.010433918516064922,0.0013175230566534915,0.014571331751948491,0.01072961373390558,0.02127659574468085
1,0.0021409749670619235,0.9140271493212669,0.011245110821382008,0.0030984996738421394,0.004728132387706856,0.0038092083471348128,0.015151515151515152,0.002541511352084039,0.020468801584681413,0.018743667679837893
2,0.00032938076416337287,0.01427079707622694,0.8934159061277706,0.0045662100456621,0.003883823032759203,0.0033123550844650546,0.043642951251646904,0.004066418163334463,0.019313304721030045,0.015704154002026342
3,0.00230566534914361,0.00713539853811347,0.009126466753585397,0.9166666666666667,0.004559270516717325,0.010599536270288175,0.004446640316205534,0.008471704506946797,0.018653020798943546,0.02009456264775414
4,0.010869565217391304,0.01775147928994083,0.0211864406779661,0.003587736464448793,0.8627152988855116,0.005796621397813845,0.024538866930171276,0.008980006777363606,0.013865962363816441,0.029044241810199257
5,0.0032938076416337285,0.005221023320570832,0.013200782268578879,0.007012393998695368,0.0016886187098953055,0.9458429943689963,0.006093544137022398,0.003558115892917655,0.00808847804555959,0.0060790273556231
6,0.001976284584980237,0.014096762965541246,0.016623207301173403,0.002446183953033268,0.006754474839581222,0.002484266313348791,0.9046442687747036,0.006438495425279567,0.00957411687025421,0.03681188787571766
7,0.005928853754940711,0.0040027845457709715,0.008148631029986962,0.0042400521852576645,0.0035460992907801418,0.003974826101358066,0.008069828722002636,0.9376482548288716,0.007758336084516342,0.015535292131036813
8,0.003787878787878788,0.016011138183083886,0.007659713168187744,0.003587736464448793,0.002195204322863897,0.008115269956939383,0.015480895915678524,0.0011860386309725517,0.9351271046550016,0.007767646065518406
9,0.0021409749670619235,0.015489035851026801,0.02151238591916558,0.002446183953033268,0.008780817291455589,0.002484266313348791,0.006258234519104084,0.004066418163334463,0.012380323539121822,0.9235055724417427
