,0,1,2,3,4,5,6,7,8,9
0,0.744,0.005,0.001,0.023,0.099,0.012,0.005,0.08,0.013999999999999999,0.017
1,0.005,0.4155,0.057999999999999996,0.005,0.1995,0.0015,0.1655,0.0075,0.0795,0.063
2,0.011,0.049,0.419,0.07100000000000001,0.1445,0.002,0.11699999999999999,0.032,0.07200000000000001,0.0825
3,0.014499999999999999,0.036500000000000005,0.023,0.716,0.07,0.0085,0.026500000000000003,0.0245,0.033,0.0475
4,0.054,0.028,0.026500000000000003,0.019,0.723,0.0015,0.0595,0.0215,0.026,0.041
5,0.048,0.0625,0.1785,0.04,0.093,0.3035,0.16549999999999998,0.0235,0.051000000000000004,0.0345
6,0.006500000000000001,0.058499999999999996,0.069,0.0065,0.138,0.0015,0.661,0.015,0.020999999999999998,0.023
7,0.023,0.0115,0.011,0.008,0.2015,0.001,0.089,0.5545,0.031,0.0695
8,0.047,0.0645,0.05499999999999999,0.0755,0.079,0.0075,0.096,0.012,0.534,0.029500000000000002
9,0.0385,0.028,0.039,0.0095,0.198,0.001,0.02,0.043,0.018000000000000002,0.605
