,0,1,2,3,4,5,6,7,8,9
0,0.8925135783943152,0.0013474459829447263,0.0006632930471798155,0.007175079723108034,0.050450983468903234,0.0028268874032643734,0.0011831126517204624,0.03199536532869866,0.0028249843501024358,0.008555231953401288
1,0.006196606104274024,0.5586012839308341,0.04306659855569023,0.007337859309547884,0.16820821029507402,0.0003287310979618672,0.11448388795863132,0.0021655021655021655,0.05782726069883906,0.04321422284809012
2,0.0011754032847285138,0.03465327164708876,0.5729295094731782,0.0243680485338726,0.12806688095289956,0.0018173562018155558,0.12050799774365581,0.027666027666027666,0.03742904194172547,0.05132405733092232
3,0.010482174818888995,0.009330413163042187,0.011657578103617509,0.8594356603962267,0.03887534844479492,0.006480270132946058,0.011880283858063851,0.024495524495524494,0.01731447757796494,0.00986475385788887
4,0.027253965673445797,0.014312139496785281,0.015860860254078242,0.006346737185968733,0.8596022517390568,0.0011598940058918216,0.03210374734639332,0.00899667566334233,0.008292667311632142,0.026911208547364153
5,0.09410649292663362,0.023458865604323743,0.05919537630629226,0.07204413382370915,0.04630276235431551,0.5730019750537771,0.06479093227230587,0.033165866499199836,0.02247983297291145,0.012359113045611901
6,0.002687620311457701,0.04544023145569408,0.06468735161610034,0.00350726119179102,0.09198931473005224,0.0005024318099680871,0.7520103350528764,0.010328676995343662,0.01683608866378329,0.011045590565041365
7,0.0230610179598066,0.0011434171839268213,0.003154947989446429,0.007171746352737252,0.04628153672655924,0.0004930966469428008,0.013296727055310683,0.889700556367223,0.0029823725244707486,0.01271249726627301
8,0.03637510627523673,0.04264424213610983,0.02869384164242426,0.03536817075745286,0.057431103390366195,0.004996312610605012,0.07296017054260806,0.016330682997349664,0.6838231632711131,0.022420561894246106
9,0.018215111635809113,0.012311312265882373,0.020198101152800872,0.005176168624095823,0.09773290292353573,0.0006621297774363776,0.00887745986892562,0.017334017334017335,0.007487053266560437,0.8117048855035125
