,0,1,2,3,4,5,6,7,8,9
0,0.828,0.002,0.0015,0.014,0.027999999999999997,0.004,0.0005,0.0665,0.0485,0.007
1,0.004,0.7015,0.067,0.004,0.037500000000000006,0.003,0.0945,0.0005,0.0525,0.035500000000000004
2,0.0075,0.04,0.677,0.0535,0.023,0.0055,0.0605,0.025500000000000002,0.0785,0.028999999999999998
3,0.0035,0.0325,0.027999999999999997,0.8345,0.018500000000000003,0.002,0.0025,0.012,0.055,0.0115
4,0.07050000000000001,0.055,0.0375,0.0155,0.719,0.0035,0.026,0.0155,0.038000000000000006,0.0195
5,0.0175,0.0475,0.1925,0.0275,0.020999999999999998,0.5529999999999999,0.078,0.004,0.052000000000000005,0.007
6,0.0125,0.0345,0.0695,0.0095,0.0645,0.0025,0.7464999999999999,0.0185,0.033,0.009
7,0.0135,0.034,0.024,0.0085,0.136,0.002,0.019,0.6315,0.1015,0.03
8,0.025,0.0435,0.038,0.0295,0.006500000000000001,0.0045000000000000005,0.0345,0.006,0.804,0.0085
9,0.008,0.023,0.079,0.006,0.068,0.004,0.006500000000000001,0.0385,0.023,0.744
