,0,1,2,3,4,5,6,7,8,9
0,0.9656875223545864,0.0010097610232245036,0.0,0.0023482053002348204,0.006743421052631579,0.0011604774535809018,0.0003281916639317361,0.012191298876462432,0.006865371734762224,0.0033079722130334105
1,0.0018413123535319718,0.8823871764017059,0.03130515857199795,0.0025159342502515934,0.013500177809388336,0.0004973474801061008,0.030264594943358876,0.0008231807704972012,0.025929564688297657,0.010257269566177835
2,0.00016739203213927018,0.009217472432701768,0.8827088552639071,0.010902381751090238,0.006423364153627311,0.0016596027620341199,0.051535260154409006,0.004943196359535134,0.021757362715899148,0.008109643333480378
3,0.001004352192835621,0.005718756608256394,0.005494505494505495,0.9532162901200815,0.007405761024182077,0.0014920424403183023,0.0014873094962974801,0.007248102516927297,0.01473387642664218,0.0019847833278200462
4,0.02058921995313023,0.01158647158028878,0.01274074047713944,0.003184738854525165,0.9203636201991465,0.0004973474801061008,0.013073264315652585,0.004445176160684887,0.009042196918955124,0.005623552762156798
5,0.018212508657107006,0.00922391747940002,0.03567158230370666,0.022964087781743244,0.003947368421052632,0.8770898372220366,0.013930308005598264,0.004622147524440107,0.013727632290658775,0.0016539861065167053
6,0.004017408771342484,0.016622386603014794,0.04741146159539942,0.007042504704910942,0.029938655761024183,0.0008289124668435014,0.8700426026788131,0.009054988475469213,0.01321128771248796,0.003804168044988422
7,0.0060246686854453155,0.0023561090541905083,0.00359598303251153,0.0016772895001677288,0.010197368421052632,0.0008306902951906187,0.0013179901600292785,0.9639282353060148,0.007702612190221032,0.002811776381078399
8,0.003179004139077723,0.011923058588030281,0.011862651597107556,0.006707046804877396,0.0029605263157894738,0.001823607427055703,0.020960311258618924,0.002967562510341851,0.9352753682191302,0.0021501819384717167
9,0.002343488449949782,0.008728704537835147,0.025741260035301486,0.0020127474002012745,0.012508890469416785,0.0003315649867374005,0.0028052996563267584,0.004284651743137373,0.00987632619554826,0.9322650742471419
