,0,1,2,3,4,5,6,7,8,9
0,0.9647871932500426,0.0006802721088435374,0.0,0.0036172311739559354,0.013137167551764818,0.0003301419610432486,0.000662471016893011,0.010565278398686241,0.004497224220988543,0.002005347593582888
1,0.002158751245433411,0.8635954381752702,0.03566080930990391,0.0023018743834265043,0.03594672890203544,0.0006602839220864972,0.021650646209253506,0.00016485328058028355,0.026324233921881744,0.0108605216748208
2,0.00016605778811026238,0.01897092170201414,0.8526570772949759,0.010856249928458859,0.034580141952940804,0.0008253549026081215,0.04043512189766723,0.005616012870890711,0.02565756695891865,0.010856966093981112
3,0.0028242046365290025,0.006095771641990129,0.004660685309407904,0.951395977404224,0.016016817068684335,0.002806206668867613,0.0013270532295795421,0.00511045169798879,0.009328448590421597,0.001336898395721925
4,0.020763334707055506,0.013261971455248767,0.016154397950925138,0.001644195988161789,0.9257389736656294,0.0001650709805216243,0.01015124051086938,0.003465586002572978,0.00449744644330953,0.003005354704744567
5,0.0354583100506129,0.020938375350140058,0.04715252194342111,0.029604251638556046,0.020141314785165572,0.7917152036095818,0.01549112136609035,0.006125241154179655,0.03032334681037636,0.00384091620207077
6,0.0034872135503155096,0.03590769641189809,0.10878876848840728,0.0026307135810588623,0.035604693045471036,0.0001650709805216243,0.7875298109179713,0.00511045169798879,0.018829675035411126,0.0033422459893048127
7,0.0051477914314181335,0.0015239429104975323,0.0023313426587039682,0.00147977638934561,0.023549277121975888,0.0,0.001987413050679033,0.9607245810076352,0.0016657785181237858,0.0025049067015587667
8,0.006642311524410495,0.02825796985460851,0.014155723289559826,0.009216610346888124,0.011241878663488636,0.0018190033090869937,0.021141125771822623,0.0023152801488980166,0.9018687341638818,0.003674692797815451
9,0.002158751245433411,0.0076897425636921445,0.02115508462033848,0.0004932587964485367,0.030423180569917455,0.0003301419610432486,0.0009979289169265567,0.0038062938948946155,0.00249900111066716,0.930899064171123
