,0,1,2,3,4,5,6,7,8,9
0,0.856,0.003,0.001,0.017,0.041999999999999996,0.0035,0.0,0.0535,0.019000000000000003,0.005
1,0.0045000000000000005,0.6865,0.068,0.007,0.08499999999999999,0.0005,0.059,0.0035,0.049,0.037000000000000005
2,0.0075,0.0505,0.633,0.0615,0.048,0.004,0.041,0.0335,0.086,0.035
3,0.0035,0.02,0.017,0.8825000000000001,0.017,0.0055,0.002,0.0095,0.0315,0.0115
4,0.061,0.047,0.0295,0.016,0.7665,0.0005,0.020999999999999998,0.0095,0.032,0.017
5,0.024,0.08499999999999999,0.1945,0.033,0.057499999999999996,0.437,0.064,0.0055,0.086,0.0135
6,0.005,0.052000000000000005,0.14350000000000002,0.008,0.0835,0.0,0.655,0.0145,0.0235,0.015
7,0.008,0.019,0.005,0.007,0.247,0.0,0.0335,0.622,0.0345,0.024
8,0.024,0.049,0.0335,0.062,0.0165,0.005,0.0465,0.0045000000000000005,0.746,0.013000000000000001
9,0.009,0.0265,0.07300000000000001,0.0085,0.0975,0.0025,0.0045000000000000005,0.041499999999999995,0.0135,0.7235
