,0,1,2,3,4,5,6,7,8,9
0,0.6194999999999999,0.001,0.0005,0.07300000000000001,0.1165,0.0135,0.0165,0.1075,0.0045000000000000005,0.0475
1,0.0035,0.2655,0.074,0.02,0.303,0.003,0.15,0.005,0.093,0.083
2,0.0165,0.0615,0.27449999999999997,0.063,0.20450000000000002,0.0085,0.0885,0.058499999999999996,0.119,0.1055
3,0.020999999999999998,0.0375,0.022,0.629,0.126,0.011,0.056,0.025500000000000002,0.028,0.044
4,0.05,0.0195,0.0185,0.035,0.6575,0.0045000000000000005,0.062,0.041,0.026,0.086
5,0.0505,0.0665,0.137,0.0535,0.141,0.1815,0.1995,0.0295,0.10600000000000001,0.035
6,0.008,0.067,0.08349999999999999,0.011,0.204,0.001,0.5255000000000001,0.031,0.049,0.02
7,0.038,0.018,0.007,0.0135,0.265,0.0035,0.0925,0.4495,0.018000000000000002,0.095
8,0.043,0.07600000000000001,0.051500000000000004,0.069,0.1465,0.011,0.113,0.018500000000000003,0.426,0.0455
9,0.057499999999999996,0.0145,0.0225,0.026000000000000002,0.305,0.001,0.015,0.0445,0.022,0.492
