,0,1,2,3,4,5,6,7,8,9
0,0.7761666666666667,0.0004940711462450593,0.0003355704697986577,0.02617338548379928,0.08508785332314744,0.005155781448877664,0.00965242491339099,0.07273700233263046,0.0016823955498870623,0.022523919058572525
1,0.008833333333333334,0.34413355523195344,0.05417462998355482,0.017976354504644652,0.28265851795263564,0.004155575962217126,0.12664890498984582,0.0016704980859940945,0.08658424580712532,0.0734040070673734
2,0.005166666666666667,0.051188037744101814,0.34156295835370465,0.040952931241388504,0.22914785749010347,0.003488772304443435,0.11642306869546132,0.049530868268992195,0.09422204153776599,0.06853852051871853
3,0.027333333333333334,0.015347543379579992,0.009344859771545403,0.7242410773812169,0.09556913674560734,0.01067841604347382,0.0307369614197488,0.043519341898867636,0.02315933390561603,0.020200353368670203
4,0.04066666666666667,0.018516666399961593,0.013166140717365216,0.020808702609004845,0.7366789360372248,0.0006668036577736915,0.049328380807387676,0.026177896156887703,0.011859121544576481,0.0821965529886322
5,0.1443333333333333,0.02532898070655508,0.05020556469176408,0.10178341259611538,0.085560108340857,0.39954147246473193,0.08037149500904289,0.044016524530621035,0.05254557627104328,0.0164999833316665
6,0.006666666666666666,0.054257146362409525,0.08203697942130761,0.011497177652340105,0.18179734703798875,0.0011692957808776493,0.5814902583962818,0.02236049579814285,0.03870643364595498,0.020197019701970197
7,0.046,0.0023376699578072577,0.001838970620916485,0.016481843637495,0.09251336898395722,0.0039960431870947714,0.03120008001089037,0.7665236694822757,0.0028365557946735034,0.036346968030136345
8,0.042833333333333334,0.05997663663567554,0.027513445042001865,0.05880594693097471,0.12322939092992569,0.0168391817385594,0.09397640234365233,0.02551309703167135,0.5147672497222681,0.03682201553488682
9,0.045,0.013700639558763128,0.011018267478554604,0.01966087381661407,0.18248072782832142,0.0010049842462079154,0.011507399618281377,0.034176264104480686,0.011505260570151827,0.67000366703337
