,0,1,2,3,4,5,6,7,8,9
0,0.798,0.005,0.0025,0.02,0.08149999999999999,0.007,0.002,0.054,0.011,0.019
1,0.0035,0.503,0.07300000000000001,0.009999999999999998,0.1875,0.0,0.105,0.0045000000000000005,0.052,0.0615
2,0.009,0.058499999999999996,0.5285,0.065,0.1115,0.0015,0.0465,0.0505,0.0465,0.0825
3,0.011,0.028499999999999998,0.023,0.787,0.039,0.0055,0.0165,0.013,0.0405,0.036000000000000004
4,0.045,0.036000000000000004,0.0215,0.015,0.756,0.001,0.039,0.025500000000000002,0.032,0.028999999999999998
5,0.0395,0.0955,0.167,0.034,0.095,0.379,0.08,0.015,0.065,0.03
6,0.0085,0.0755,0.0885,0.005,0.146,0.0015,0.6275,0.0095,0.0215,0.0165
7,0.031,0.017,0.002,0.008,0.2145,0.002,0.0675,0.577,0.0305,0.0505
8,0.038,0.0915,0.048,0.06,0.0635,0.008,0.087,0.010499999999999999,0.5545,0.039
9,0.0345,0.035500000000000004,0.040499999999999994,0.0115,0.20500000000000002,0.001,0.010499999999999999,0.051500000000000004,0.011,0.599
