,0,1,2,3,4,5,6,7,8,9
0,0.9299097238024803,0.0006666669629630947,0.0,0.004488738486482451,0.03436092983957932,0.0011765490302846776,0.0011709146468504759,0.021596525884990787,0.0021436928241609526,0.0049016028119484465
1,0.005658706906360223,0.6556311802805246,0.043404538389790345,0.005321418476028949,0.15648241820546743,0.00016863406408094435,0.058852698104035005,0.0015028381385811806,0.04178875681820127,0.0319188560403639
2,0.001165341620207077,0.04450057533358904,0.6089918569688855,0.021766348261572185,0.1292192415870863,0.0015021489036007678,0.0899104104451698,0.028120493777766663,0.03524276125106707,0.041430623121613566
3,0.010988522585049494,0.009002448445532642,0.00731248396860554,0.8867741883870142,0.02982290358083846,0.006341974324283028,0.008364469754844086,0.022935160411092496,0.01249523355232412,0.006222746411454535
4,0.023808169302537263,0.017169229852991047,0.014967082203375979,0.005313418348026902,0.8789774432746718,0.0003372681281618887,0.020729217306757412,0.01144507514190693,0.008955198003598883,0.017296410670918867
5,0.08665128285356696,0.030502124667610965,0.048408001226585826,0.05262484199747196,0.04025469422240997,0.6483193545788177,0.027147718591568858,0.022348361714719146,0.03344815410804719,0.010079638749588601
6,0.00282846455797019,0.055501246889443065,0.07970206150251649,0.0029933812274329724,0.10657135551578081,0.0003372681281618887,0.7153468990902145,0.009091212189409285,0.02148177258173701,0.006354627353808058
7,0.02496817755148481,0.0026675567411363296,0.002505928627870516,0.0028260452167234674,0.036175806828162,0.0003372681281618887,0.006692131398013751,0.9137247547364824,0.002313012160429154,0.008764830770574845
8,0.030482883433837753,0.052174356521936235,0.02783883960889346,0.015305578222584895,0.04348200687040722,0.004855383093809991,0.060370859087436626,0.007484183941386812,0.741058333095312,0.01810787027450243
9,0.01432721299351462,0.010835449260199671,0.01824268454184985,0.0018300292804684874,0.0916865849184556,0.0,0.006165705951802209,0.016471206021354805,0.004472375497497108,0.835591148404574
