,0,1,2,3,4,5,6,7,8,9
0,0.8029999999999999,0.01,0.0035,0.010499999999999999,0.0195,0.027499999999999997,0.002,0.06,0.055,0.009000000000000001
1,0.0035,0.787,0.0445,0.0045000000000000005,0.015,0.008,0.072,0.002,0.041499999999999995,0.022
2,0.0095,0.036000000000000004,0.7315,0.0335,0.01,0.0165,0.044,0.0305,0.07100000000000001,0.0175
3,0.003,0.0285,0.0305,0.8115,0.006500000000000001,0.013499999999999998,0.0115,0.0125,0.0635,0.019
4,0.0665,0.052500000000000005,0.0435,0.016,0.6819999999999999,0.0125,0.039999999999999994,0.011,0.055,0.020999999999999998
5,0.005,0.0345,0.1055,0.0175,0.0085,0.7404999999999999,0.053,0.001,0.032,0.0025
6,0.007,0.0325,0.0455,0.015,0.027999999999999997,0.005,0.7995,0.019,0.0345,0.013999999999999999
7,0.0115,0.0465,0.046,0.006,0.079,0.0045000000000000005,0.036000000000000004,0.6005,0.14350000000000002,0.026500000000000003
8,0.013,0.0335,0.0215,0.01,0.003,0.017,0.044,0.002,0.848,0.008
9,0.012,0.038,0.0865,0.006,0.031,0.008,0.014499999999999999,0.032,0.039,0.733
