,0,1,2,3,4,5,6,7,8,9
0,0.9593823430681436,0.0026307135810588623,0.0003295978905735003,0.0024671052631578946,0.005085301837270341,0.005559299191374663,0.0011772620248906827,0.012199197860962567,0.007317903335602451,0.0036826247070639436
1,0.001342732460557234,0.9322545688811432,0.013513513513513514,0.0018092105263157895,0.00557742782152231,0.0020215633423180594,0.016646848394719974,0.001838235294117647,0.019400953029271615,0.006863073317710077
2,0.0008392077878482712,0.006745759958054388,0.9231885784440756,0.004934210526315789,0.001968503937007874,0.00488544474393531,0.030767992207368797,0.0025066844919786097,0.02042205582028591,0.005189152996317376
3,0.0005035246727089627,0.0037816507727721146,0.007580751483190508,0.9501644736842105,0.003116797900262467,0.00876010781671159,0.0026908846283215607,0.00518048128342246,0.01701837985023826,0.002176096417810512
4,0.019469620678079894,0.018250575468595858,0.011535926170072512,0.004111842105263158,0.9005745470840536,0.0028638814016172507,0.01546358588378992,0.004177807486631016,0.014635806671204902,0.010713090056913292
5,0.002685464921114468,0.005754685958566261,0.009067720253845939,0.01069078947368421,0.0024606299212598425,0.9486257103030389,0.006892391617054315,0.0021724598930481284,0.010721579305650103,0.00033478406427854036
6,0.003524672708962739,0.012007187120172111,0.017472466463470195,0.005427631578947369,0.009350393700787402,0.0028638814016172507,0.9187749207685822,0.0106951871657754,0.01123213070115725,0.0077000334784064275
7,0.0055387713997985906,0.004932587964485367,0.008239947264337508,0.001973684210526316,0.005249343832020997,0.0013477088948787063,0.004877228388832829,0.9553810160427807,0.00867937372362151,0.0036826247070639436
8,0.0038603558241020477,0.010194015126603092,0.006262359920896506,0.003125,0.0008202099737532808,0.0026954177897574125,0.017307568579721624,0.000501336898395722,0.9534040983726828,0.0008369601606963508
9,0.0031889895938234307,0.008887771149255767,0.01812788398154252,0.0006578947368421052,0.005905511811023622,0.003032345013477089,0.005886310124453414,0.0025066844919786097,0.013955071477195371,0.937565660955189
