,0,1,2,3,4,5,6,7,8,9
0,0.8763971071663379,0.003632760898282695,0.0028136378682555446,0.006949040370615486,0.00907223553577542,0.020190413657255418,0.003186850050318685,0.019250253292806486,0.01867572156196944,0.04154302670623145
1,0.0034516765285996054,0.8680647291941876,0.02300562727573651,0.0067835870284579745,0.012153372132831223,0.0047603414313854234,0.021301576652130158,0.002364066193853428,0.02393887945670628,0.03560830860534125
2,0.0003287310979618672,0.011558784676354029,0.8766964581264483,0.006452680344142952,0.01078397808969531,0.004596191726854892,0.04813820865481382,0.003208375548801081,0.019015280135823428,0.020606660072535442
3,0.0023011176857330702,0.004953764861294584,0.012909632571996028,0.8812045003309067,0.012838069154399178,0.015101772816808929,0.009057363300905737,0.008443093549476529,0.020543293718166385,0.033630069238377844
4,0.00953320184089415,0.018494055482166448,0.022178086726249588,0.003639973527465255,0.8218076001369394,0.009356533158240315,0.02214022140221402,0.007429922323539345,0.014601018675721562,0.06528189910979229
5,0.003780407626561473,0.008421400264200792,0.013075140681893412,0.01158173395102581,0.003765833618623759,0.9300722258699934,0.0075478027507547805,0.0016886187098953055,0.012054329371816639,0.009066930431915594
6,0.002794214332675871,0.01453104359313078,0.022511436393716628,0.00314361350099272,0.013522766175967135,0.002298095863427446,0.8817532014339686,0.00303951367781155,0.007640067911714771,0.047642598087701944
7,0.008382642998027613,0.004788639365918098,0.01638530287984111,0.008769027134348115,0.01591920575145498,0.010013131976362442,0.01392150285139215,0.8704829449510301,0.011544991511035654,0.03791625453346521
8,0.005259697567389875,0.026750330250990752,0.014399205561072492,0.0054599602911978825,0.004792879150975694,0.01149047931713723,0.019456558201945657,0.0013508949679162446,0.8949066213921901,0.013682822288163534
9,0.0031229454306377384,0.016017173051519156,0.035253227408143,0.005956320317670417,0.01591920575145498,0.007058437294812869,0.008889634350888964,0.004559270516717325,0.01935483870967742,0.885426969996703
