,0,1,2,3,4,5,6,7,8,9
0,0.6154999999999999,0.0075,0.0135,0.020999999999999998,0.019,0.0685,0.005,0.0635,0.099,0.0875
1,0.007,0.69,0.0615,0.0125,0.025500000000000002,0.013,0.0865,0.0055,0.0455,0.053
2,0.0035,0.039,0.6895,0.037000000000000005,0.0225,0.014499999999999999,0.055,0.0155,0.0605,0.063
3,0.004,0.0235,0.0505,0.6165,0.0325,0.042499999999999996,0.0285,0.0225,0.07600000000000001,0.10350000000000001
4,0.0335,0.0655,0.07050000000000001,0.010499999999999999,0.5489999999999999,0.017,0.052,0.016,0.051000000000000004,0.135
5,0.004,0.053500000000000006,0.108,0.0175,0.0135,0.7124999999999999,0.049,0.001,0.028999999999999998,0.012
6,0.004,0.034,0.0775,0.0125,0.031,0.013000000000000001,0.6995,0.0115,0.025500000000000002,0.0915
7,0.017,0.048,0.0755,0.0155,0.07949999999999999,0.025,0.0505,0.4525,0.07300000000000001,0.16349999999999998
8,0.0165,0.059,0.036000000000000004,0.022,0.0175,0.0405,0.05,0.005,0.7175,0.036000000000000004
9,0.006500000000000001,0.0545,0.1305,0.016,0.043,0.0165,0.0335,0.027,0.059,0.6134999999999999
