,0,1,2,3,4,5,6,7,8,9
0,0.4335,0.0055,0.001,0.0035,0.0115,0.08,0.001,0.045,0.0155,0.40349999999999997
1,0.0005,0.6134999999999999,0.043,0.001,0.013000000000000001,0.0075,0.08049999999999999,0.0005,0.041499999999999995,0.199
2,0.002,0.0215,0.622,0.0095,0.009999999999999998,0.015,0.047,0.008,0.0245,0.2405
3,0.001,0.0085,0.006500000000000001,0.4215,0.01,0.028,0.0135,0.005,0.024,0.482
4,0.013,0.0465,0.045,0.003,0.385,0.0155,0.074,0.009,0.0235,0.38549999999999995
5,0.002,0.032,0.0665,0.006500000000000001,0.007,0.7384999999999999,0.057,0.001,0.008,0.08149999999999999
6,0.001,0.035,0.0305,0.002,0.019000000000000003,0.005,0.6615,0.0025,0.0205,0.22299999999999998
7,0.0075,0.0175,0.0235,0.010499999999999999,0.0175,0.0055,0.038,0.3745,0.022,0.48350000000000004
8,0.007,0.0285,0.026000000000000002,0.0125,0.006,0.0345,0.025,0.003,0.587,0.2705
9,0.003,0.025,0.08099999999999999,0.004,0.02,0.0075,0.028999999999999998,0.0055,0.022,0.803
