,0,1,2,3,4,5,6,7,8,9
0,0.7924434087882823,0.000841467519353753,0.001322314049586777,0.0013458950201884253,0.002331778814123917,0.014739980125869493,0.0003332222592469177,0.0072684246112238,0.0023209549071618036,0.17546174142480211
1,0.0004993342210386152,0.8301918545944127,0.010743801652892562,0.0008411843876177658,0.006495669553630913,0.003146737330241802,0.01716094635121626,0.0003380662609871535,0.010112732095490717,0.11741424802110818
2,0.00033288948069241014,0.006731740154830024,0.8467768595041323,0.002187079407806191,0.004996668887408394,0.00364359059291156,0.046317894035321557,0.002028397565922921,0.010941644562334218,0.07651715039577836
3,0.0013315579227696406,0.001682935038707506,0.0023140495867768596,0.8129205921938089,0.004996668887408394,0.011758860549850944,0.002999000333222259,0.0042258282623394185,0.004144562334217507,0.15023087071240104
4,0.0039946737683089215,0.015483002356109055,0.011239669421487603,0.0026917900403768506,0.7315123251165889,0.0038092083471348128,0.030156614461846053,0.0030425963488843813,0.00613395225464191,0.19013852242744064
5,0.002330226364846871,0.003365870077415012,0.008264462809917356,0.0058882907133243605,0.000999333777481679,0.9163630341172574,0.005998000666444518,0.001352265043948614,0.005305039787798408,0.05013192612137203
6,0.0,0.014809828340626052,0.014545454545454545,0.0,0.006162558294470353,0.0021530308049022857,0.8587137620793068,0.0005070993914807302,0.007957559681697613,0.0941622691292876
7,0.0021637816245006656,0.0011780545270952542,0.003966942148760331,0.004205921938088829,0.0043304463690872754,0.003974826101358066,0.006497834055314895,0.8110209601081813,0.0031498673740053052,0.15517810026385223
8,0.0016644474034620505,0.01110737125546954,0.007107438016528926,0.0015141318977119785,0.0018321119253830779,0.010765154024511428,0.011162945684771743,0.0011832319134550372,0.8474801061007957,0.1058707124010554
9,0.0004993342210386152,0.0063951531470885226,0.019338842975206612,0.0015141318977119785,0.006495669553630913,0.0014905597880092746,0.00583138953682106,0.0008451656524678837,0.004807692307692308,0.9531662269129287
