,0,1,2,3,4,5,6,7,8,9
0,0.8841705221414409,0.0035175879396984926,0.004016064257028112,0.008299457994579946,0.007715036112934997,0.020168067226890758,0.0028052805280528053,0.02058921995313023,0.019745649263721552,0.030102547138604035
1,0.002478519497686715,0.8708592714817871,0.026103084316015723,0.005589430894308943,0.007058437294812869,0.00823529411764706,0.020468713538020468,0.004184800803481754,0.0356425702811245,0.01869004300363877
2,0.001487111698612029,0.022599731659958166,0.872338624084652,0.008976964769647697,0.005909389363099146,0.006890756302521009,0.03746874687468747,0.0036826247070639436,0.02493173224104919,0.015051273569302017
3,0.005287508261731659,0.01507537688442211,0.009871491277193768,0.8777153617992872,0.00623768877216021,0.025546218487394957,0.0037953795379537954,0.010378305992634751,0.02928380187416332,0.015051273569302017
4,0.017184401850627893,0.04003183412918656,0.030789825970548863,0.008971630070631415,0.7647581364685296,0.021680672268907564,0.025745907924125747,0.015065282892534315,0.03179384203480589,0.04763479986768111
5,0.004629458834908045,0.007537688442211055,0.025760412166594665,0.012872628726287264,0.001969796454366382,0.9233863462740468,0.006270627062706271,0.0016739203213927017,0.011713520749665328,0.0038067237507626835
6,0.0026437541308658294,0.022767235847562857,0.04015397579694609,0.004229082645157161,0.0075508864084044645,0.007058823529411765,0.8501183451678501,0.010713090056913292,0.020080321285140562,0.03622229573271585
7,0.011566424322538004,0.008542713567839196,0.01321954484605087,0.014391684271173419,0.008535784635587657,0.017983193277310926,0.01089108910891089,0.8694356594029377,0.012550200803212851,0.03225272907707575
8,0.005783212161269002,0.020268006700167505,0.017737617135207495,0.0038956639566395663,0.0041037426132632965,0.011932773109243698,0.019636963696369636,0.002678272514228323,0.9039491298527443,0.00959311941779689
9,0.004626569729015202,0.02830820770519263,0.04049264788236612,0.007621951219512195,0.008535784635587657,0.011929995138551287,0.006930693069306931,0.0063608972212922665,0.025267737617135206,0.8613882971565774
