,0,1,2,3,4,5,6,7,8,9
0,0.636,0.013000000000000001,0.0195,0.025,0.0205,0.0585,0.0095,0.0675,0.097,0.053500000000000006
1,0.007,0.6865,0.0765,0.006,0.013000000000000001,0.02,0.07200000000000001,0.010499999999999999,0.0745,0.034
2,0.0055,0.0685,0.6575,0.049,0.014499999999999999,0.022,0.0545,0.0185,0.077,0.033
3,0.009999999999999998,0.0465,0.048,0.648,0.015,0.045,0.0195,0.0165,0.0885,0.063
4,0.0475,0.0935,0.075,0.0185,0.47850000000000004,0.0435,0.056999999999999995,0.0225,0.086,0.078
5,0.007,0.051500000000000004,0.1585,0.0135,0.009,0.6595,0.0495,0.004,0.037000000000000005,0.010499999999999999
6,0.0045000000000000005,0.0625,0.11349999999999999,0.0085,0.020999999999999998,0.0215,0.65,0.016,0.0455,0.057
7,0.016,0.064,0.069,0.017,0.076,0.0345,0.040499999999999994,0.48450000000000004,0.1,0.0985
8,0.0185,0.07350000000000001,0.05,0.0235,0.006500000000000001,0.025500000000000002,0.0405,0.0095,0.735,0.0175
9,0.0125,0.0905,0.1295,0.0085,0.0335,0.032,0.0285,0.017,0.07350000000000001,0.5745
