,0,1,2,3,4,5,6,7,8,9
0,0.9758066532398083,0.0006693440428380187,0.0,0.002329450915141431,0.010081646132531732,0.0004995004995004995,0.0008336112037345782,0.006135730082989027,0.0016350555918901242,0.0018230029830957905
1,0.0018487394957983194,0.913296612745804,0.02493200463396407,0.002329450915141431,0.020664774376386492,0.0005001671668338336,0.019668113296457033,0.00016578249336870026,0.010333084499584066,0.006131919124958568
2,0.0001680672268907563,0.0260324165186643,0.8716133584849048,0.009484193011647254,0.016951606587339227,0.000999000999000999,0.03767111529679059,0.007296207536569929,0.019900216036305124,0.008789226676278827
3,0.0015126050420168067,0.004182066913070609,0.004867051348655789,0.9642179561609894,0.006724949562878279,0.0021651688318354984,0.001000222333358037,0.006969976034873881,0.007200691458451803,0.001160092807424594
4,0.01680672268907563,0.018025621743281227,0.012385574703223493,0.0026622296173044926,0.9284105117228805,0.0,0.008168278685364298,0.0021551724137931034,0.007848266841072597,0.0031488233344381836
5,0.018944371136884505,0.01820762465532782,0.04245966812149432,0.01980588834968986,0.012061572624788262,0.8629086962420296,0.011668667963185329,0.002652519893899204,0.009849014676152287,0.0016572754391779914
6,0.002857142857142857,0.06239699835197363,0.0658064569899792,0.001497504159733777,0.032914694481496615,0.0004995004995004995,0.8194711466079052,0.005636604774535809,0.006761749613966821,0.002651640702684786
7,0.004201680672268907,0.002674709462018059,0.0031807107078463456,0.0019966722129783694,0.011420857833321703,0.0,0.002834166981574109,0.9704676044118588,0.0017985611510791368,0.0016572754391779914
8,0.006218487394957983,0.05439420364059158,0.01471144683581932,0.005823627287853577,0.0028552144583304257,0.0011655011655011655,0.027501503055722562,0.001989389920424403,0.8842848593629886,0.0019887305270135896
9,0.002184873949579832,0.013692219075505208,0.019264566566004816,0.0004991680532445924,0.01999805763188435,0.0001665001665001665,0.0016670001852222428,0.0023227327355089212,0.0024654770961057,0.9382303498412339
