,0,1,2,3,4,5,6,7,8,9
0,0.8674999999999999,0.003,0.0005,0.0125,0.042499999999999996,0.0075,0.001,0.0395,0.022,0.004
1,0.004,0.7805,0.047,0.005,0.0635,0.001,0.047,0.0035,0.0215,0.027
2,0.0085,0.08199999999999999,0.683,0.053500000000000006,0.028,0.0045000000000000005,0.028499999999999998,0.028,0.0485,0.035500000000000004
3,0.0045000000000000005,0.03,0.0235,0.8845000000000001,0.0175,0.001,0.001,0.008,0.022,0.008
4,0.06,0.055,0.041499999999999995,0.016,0.759,0.0025,0.0215,0.009999999999999998,0.025500000000000002,0.009
5,0.016,0.0915,0.17049999999999998,0.0325,0.038,0.552,0.0495,0.003,0.0295,0.0175
6,0.004,0.092,0.0875,0.0075,0.0775,0.0005,0.709,0.011,0.0075,0.0035
7,0.008,0.032,0.011,0.004,0.163,0.0005,0.025500000000000002,0.7015,0.03,0.0245
8,0.019,0.1065,0.032,0.047,0.0145,0.002,0.0495,0.004,0.7175,0.008
9,0.0115,0.0395,0.0605,0.007,0.075,0.003,0.006,0.0345,0.009000000000000001,0.754
