,0,1,2,3,4,5,6,7,8,9
0,0.9222632639355273,0.0025167785234899327,0.0033123550844650546,0.0035175879396984926,0.007447864945382324,0.01083743842364532,0.0020134228187919465,0.010441629578911331,0.010536713862364174,0.026203032300593277
1,0.0008394895903290799,0.904026845637584,0.016727393176548526,0.0011725293132328308,0.006123800066203244,0.002627257799671593,0.015604026845637584,0.00359465936323177,0.018603885413236747,0.02949901120632828
2,0.0005036937541974479,0.007214765100671141,0.9165286518714806,0.004522613065326633,0.0028136378682555446,0.004269293924466338,0.03070469798657718,0.0025676138308798357,0.01399407309845242,0.017303889255108767
3,0.0015110812625923438,0.0050335570469798654,0.006127856906260351,0.9242881072026801,0.004137702747434625,0.009688013136288998,0.0041946308724832215,0.004621704895583704,0.016957523872242343,0.022577455504284773
4,0.01460711887172599,0.0174496644295302,0.018052335210334548,0.0036850921273031824,0.8692485931810658,0.005090311986863711,0.02046979865771812,0.006504621704895584,0.009878169245966415,0.035761371127224786
5,0.0028542646071188717,0.0050335570469798654,0.013415038092083472,0.009882747068676716,0.0023171135385633896,0.9469622331691296,0.0050335570469798654,0.0025676138308798357,0.007408626934474811,0.005273566249176005
6,0.001343183344526528,0.011073825503355705,0.02318648559125538,0.0016750418760469012,0.007447864945382324,0.003284072249589491,0.8976510067114094,0.0061622731941116055,0.008067171550872571,0.03889255108767304
7,0.0028542646071188717,0.0030201342281879194,0.009937065253395164,0.002847571189279732,0.004799735187024164,0.0034482758620689655,0.006711409395973154,0.9402601848681958,0.00691471847217649,0.017303889255108767
8,0.0031900604432505038,0.010738255033557046,0.009274594236502154,0.0038525963149078726,0.0021516054286660046,0.0077175697865353035,0.013923952175652251,0.0013693940431359123,0.9410561450958486,0.007415952537903757
9,0.0018468770987239758,0.012583892617449664,0.022689632328585625,0.0020100502512562816,0.006123800066203244,0.0034482758620689655,0.004865771812080537,0.002909962341663814,0.010701350016463615,0.933421226104153
