,0,1,2,3,4,5,6,7,8,9
0,0.6859999999999999,0.0025,0.006,0.01,0.018000000000000002,0.059000000000000004,0.0075,0.0565,0.086,0.0685
1,0.002,0.732,0.055499999999999994,0.0035,0.018500000000000003,0.0085,0.07050000000000001,0.0045000000000000005,0.0445,0.0605
2,0.0075,0.0245,0.7364999999999999,0.0235,0.0095,0.0165,0.0305,0.02,0.056999999999999995,0.07450000000000001
3,0.002,0.0185,0.019,0.743,0.022,0.02,0.0135,0.006500000000000001,0.057,0.0985
4,0.044,0.0775,0.065,0.010499999999999999,0.5765,0.022,0.049,0.0165,0.052000000000000005,0.087
5,0.003,0.0295,0.134,0.009000000000000001,0.007,0.7484999999999999,0.03,0.005,0.018500000000000003,0.0155
6,0.007,0.029,0.0685,0.005,0.025,0.0075,0.7505,0.011,0.020999999999999998,0.0755
7,0.010499999999999999,0.039,0.057499999999999996,0.0075,0.0635,0.0195,0.035500000000000004,0.5609999999999999,0.078,0.128
8,0.012,0.031,0.0295,0.0175,0.0075,0.0205,0.032,0.004,0.815,0.031
9,0.010499999999999999,0.042499999999999996,0.0865,0.006,0.014,0.017,0.0235,0.019000000000000003,0.041999999999999996,0.739
