,0,1,2,3,4,5,6,7,8,9
0,0.9701986754966887,0.0005072708826513358,0.0004935834155972359,0.0018278497839813892,0.010767160161507403,0.0008248102936324645,0.00016795431642593214,0.007585751978891821,0.006643952299829642,0.001321003963011889
1,0.002152317880794702,0.9063059733049601,0.013924353215693453,0.0029910269192422734,0.013963660834454912,0.0011547344110854503,0.02961801865909674,0.001154353562005277,0.019080068143100513,0.009081902245706737
2,0.0,0.014446190111724063,0.8844708089000375,0.009305417082087071,0.01059892328398385,0.0008248102936324645,0.04889187375569075,0.003133245382585752,0.023324560696549215,0.006941493570106552
3,0.0013245033112582781,0.004903618532296246,0.005100361961171438,0.957959454968428,0.008411843876177659,0.0026393929396238865,0.0018474974806852536,0.0037928759894459104,0.013287904599659284,0.001155878467635403
4,0.015896262056091383,0.012798296005479349,0.008421256525686174,0.0026586905948820204,0.9301130231789081,0.0008248102936324645,0.014578801353990695,0.002638522427440633,0.007495741056218058,0.004128137384412154
5,0.011260500466687409,0.012305361401470146,0.026991394879067897,0.020443683993155937,0.006726363718795059,0.8981284557162159,0.011212047908149267,0.002308707124010554,0.009688714980087875,0.0018163804491413474
6,0.004304635761589404,0.02287203226529539,0.03160250749043255,0.0038218677301429045,0.026749663526244954,0.0011547344110854503,0.8913368352428714,0.00775065963060686,0.005281090289608177,0.004623513870541612
7,0.004304635761589404,0.002536354413256679,0.0026324448831852583,0.0026586905948820204,0.017664872139973083,0.0001649620587264929,0.0015090331420591276,0.9599238846731006,0.006473594548551959,0.0028071334214002644
8,0.005629139072847682,0.010943081528638494,0.008611788725627964,0.0036566995769628592,0.0018506056527590848,0.0014846585285384361,0.03293876940100146,0.001154353562005277,0.9314272533494891,0.001486129458388375
9,0.002152317880794702,0.01028583538995956,0.012369923850464062,0.001661681621801263,0.017328398384925975,0.0006598482349059716,0.002842444850369538,0.001484168865435356,0.006807084436860637,0.9451192192742124
