,0,1,2,3,4,5,6,7,8,9
0,0.862,0.0015,0.0005,0.0085,0.037,0.01,0.0,0.0445,0.032,0.004
1,0.0055,0.759,0.039,0.0055,0.035,0.002,0.08549999999999999,0.0045000000000000005,0.0395,0.0245
2,0.007,0.0455,0.6855,0.0485,0.0295,0.011,0.047,0.025,0.07100000000000001,0.03
3,0.006500000000000001,0.026000000000000002,0.0275,0.856,0.016,0.004,0.0025,0.008,0.0405,0.013000000000000001
4,0.07050000000000001,0.0575,0.0235,0.013000000000000001,0.74,0.0015,0.0305,0.01,0.0405,0.013
5,0.0115,0.0595,0.14800000000000002,0.034,0.0215,0.615,0.062,0.002,0.040999999999999995,0.0055
6,0.0095,0.0525,0.056,0.0115,0.0595,0.002,0.767,0.017,0.0165,0.0085
7,0.010499999999999999,0.0225,0.018000000000000002,0.006500000000000001,0.198,0.001,0.019000000000000003,0.6005,0.0955,0.0285
8,0.0175,0.035,0.026000000000000002,0.0275,0.011,0.0065,0.056,0.003,0.8140000000000001,0.0035
9,0.011,0.034,0.0495,0.006,0.0635,0.0025,0.0085,0.0305,0.025,0.7695000000000001
