,0,1,2,3,4,5,6,7,8,9
0,0.642,0.0035,0.003,0.057499999999999996,0.0995,0.0155,0.0215,0.104,0.007,0.0465
1,0.0025,0.284,0.0725,0.0085,0.307,0.005,0.181,0.007,0.068,0.0645
2,0.012,0.045,0.2775,0.0555,0.1965,0.0085,0.11149999999999999,0.053000000000000005,0.13,0.1105
3,0.020999999999999998,0.037000000000000005,0.045,0.5845,0.126,0.0115,0.0535,0.035,0.0365,0.05
4,0.051,0.032,0.0275,0.0275,0.638,0.0045000000000000005,0.086,0.0305,0.0235,0.0795
5,0.0445,0.057499999999999996,0.1675,0.0405,0.159,0.202,0.1705,0.0325,0.0745,0.0515
6,0.006,0.0615,0.1135,0.007,0.2235,0.0025,0.482,0.0235,0.0495,0.031
7,0.0445,0.0125,0.009,0.0145,0.23049999999999998,0.002,0.10450000000000001,0.44,0.025500000000000002,0.11699999999999999
8,0.043,0.0775,0.068,0.08499999999999999,0.1105,0.016,0.14600000000000002,0.0145,0.3885,0.051000000000000004
9,0.051500000000000004,0.0225,0.027000000000000003,0.02,0.2965,0.003,0.0325,0.039,0.018500000000000003,0.4895
