,0,1,2,3,4,5,6,7,8,9
0,0.7806132608865719,0.0008385895427278401,0.0004970178926441351,0.018677971416409034,0.07466971855242836,0.008997371712987368,0.010999010999010999,0.08015532062128249,0.002501222276545624,0.022032227118865686
1,0.00985401005625529,0.343053852750277,0.06302026872967427,0.010998330044127326,0.2935082612029023,0.0038572633015683333,0.12633179299845967,0.001666006664026656,0.07719343081914751,0.07066243447236999
2,0.005491735948623488,0.04080841298720897,0.3522840155578934,0.030145709177890355,0.2281875354170602,0.004823677731696804,0.14333214333214334,0.030831789993826644,0.08918285257122538,0.07486227356359565
3,0.028648592906570704,0.01868243931379784,0.014343849711922964,0.7005017090129948,0.08999544439382659,0.014197408492772626,0.035166535166535166,0.05283787801817874,0.019691986310502688,0.026026260418709715
4,0.048858447894516,0.018634211941964025,0.023170500804695633,0.018663193045854395,0.7100290003222258,0.0028566040895163045,0.060162560162560164,0.034673472027221444,0.011013822836570514,0.07205737745382546
5,0.14673447290002772,0.02033894952561046,0.06917615700831897,0.096207470099634,0.09001877798642208,0.41494858112638866,0.06383356383356384,0.04250583669001343,0.02715787368327481,0.02936184860966013
6,0.006502517619782518,0.06582830677809041,0.084194697675783,0.006664822889006992,0.21032011466794076,0.0008552856654122477,0.5510168843502177,0.019159076636306546,0.03766834081514734,0.01778902538115766
7,0.05401325661941981,0.0031618376139941166,0.003002108075890732,0.014665143790767608,0.09332103690041,0.0026598633699911863,0.03349920016586683,0.7566836934014403,0.0031701408951508954,0.035801201612289904
8,0.05536807743458812,0.05518116990047493,0.05113350747293569,0.059342046942105126,0.10149612773475261,0.026607361671928096,0.09300842634175968,0.022668090672362688,0.48850948931063604,0.04675660746664745
9,0.04153850393644788,0.01814277057805839,0.016812938599122904,0.012662952369533933,0.18347148301647798,0.002180936752667396,0.018335018335018334,0.03314846592719704,0.010007111427174541,0.6639855208787807
