,0,1,2,3,4,5,6,7,8,9
0,0.721,0.005,0.004,0.0325,0.10450000000000001,0.0115,0.009000000000000001,0.0815,0.009,0.022
1,0.007,0.3855,0.1005,0.0075,0.21,0.0005,0.1265,0.005,0.0985,0.059
2,0.009000000000000001,0.044,0.3985,0.065,0.151,0.0045000000000000005,0.096,0.051500000000000004,0.10300000000000001,0.0775
3,0.0125,0.032,0.036500000000000005,0.6930000000000001,0.077,0.011,0.026000000000000002,0.03,0.0465,0.035500000000000004
4,0.05,0.025,0.0435,0.0155,0.7024999999999999,0.0005,0.065,0.0385,0.02,0.0395
5,0.046,0.064,0.208,0.036500000000000005,0.091,0.305,0.14200000000000002,0.0235,0.057499999999999996,0.026500000000000003
6,0.005,0.067,0.139,0.006,0.1625,0.004,0.5315000000000001,0.024,0.0405,0.020499999999999997
7,0.027,0.010499999999999999,0.01,0.0085,0.189,0.002,0.0985,0.5660000000000001,0.0315,0.057
8,0.0535,0.0675,0.051000000000000004,0.0735,0.09,0.015,0.0795,0.0125,0.5205,0.037000000000000005
9,0.039,0.032,0.031,0.0115,0.192,0.0055,0.032,0.0565,0.0135,0.587
