,0,1,2,3,4,5,6,7,8,9
0,0.8844222065941432,0.001498303559879469,0.00017001020061203673,0.0077928526289996,0.049652315996842306,0.004337012252792968,0.00298689121823754,0.038383221057017844,0.0025048026542185634,0.0078024653330253085
1,0.005356648185209997,0.5439748705500396,0.05914743246804681,0.008589670781911305,0.17456563946831283,0.0025045156840016783,0.07252493493506953,0.002170984096117786,0.09434958522557002,0.03620726612188921
2,0.001007725898555593,0.03784763909675509,0.5394472017454751,0.023378557886998802,0.13973367636495532,0.0023316218772445082,0.10284115288644469,0.03869157580387527,0.049380252321435655,0.06427853989506484
3,0.012509679735620016,0.012859540625440334,0.012861252224332546,0.8279148513028594,0.04866287008655207,0.006180175791666963,0.013623655707249322,0.035581637613723176,0.021179624545721525,0.00947526749666723
4,0.02941684016760541,0.015039709544914879,0.019543614591376955,0.004132180869159946,0.8405520805922807,0.0006666856301690359,0.03613013719562509,0.019216612264740605,0.010181160261701738,0.02558773927354782
5,0.10035967669655249,0.02135118688578222,0.07028890841001947,0.06766483696079971,0.0499559060942045,0.5683090541242062,0.04613656172891848,0.034853809292311966,0.030530258138289107,0.010322169429057088
6,0.0021706275846658097,0.054573120725284266,0.13580491521220595,0.0033024538041145925,0.10046476399092519,0.0010000284452535539,0.6443382369529242,0.01720536148343635,0.03254921185802522,0.009496269197805022
7,0.024220479181498555,0.0013335046145927188,0.0035374237524535878,0.0084270162601156,0.04651551465411176,0.0013333712603380717,0.017405306480021435,0.8816640044447531,0.00317526862807039,0.011796788873232066
8,0.03737130771353116,0.03471268087323216,0.03235896017115064,0.03440993653471823,0.06670758984133306,0.006681078928467298,0.056613463025705135,0.014678797138690186,0.696607313279282,0.019470077076243174
9,0.01853303377498522,0.01067181517981643,0.019543614591376955,0.003961299119330828,0.10563024059626339,0.0008306902951906187,0.007987825281588706,0.03206611570247934,0.009830815678414562,0.7911389155854958
