,0,1,2,3,4,5,6,7,8,9
0,0.7871744147708539,0.0027210884353741495,0.0022958346999016072,0.0041459369817578775,0.0023125206475057814,0.02507624534056252,0.0015182186234817814,0.010652463382157125,0.014633344294639921,0.1532258064516129
1,0.0008242664029014178,0.8435374149659864,0.009183338799606429,0.0029850746268656717,0.002477700693756194,0.005930193154862758,0.021761133603238867,0.0008322237017310253,0.0210457086484709,0.08887768817204302
2,0.00016485328058028355,0.008673469387755102,0.8361757953427353,0.0038142620232172473,0.002147340601255368,0.008471704506946797,0.05398110661268556,0.002330226364846871,0.02071686945083854,0.06737231182795698
3,0.0004945598417408506,0.003401360544217687,0.0065595277140045915,0.8353233830845771,0.003303600925008259,0.01711284310403253,0.003711201079622132,0.003328894806924101,0.014633344294639921,0.11391129032258064
4,0.00511045169798879,0.02295918367346939,0.017382748442112166,0.001990049751243781,0.7015196564255037,0.01169095221958658,0.02699055330634278,0.004161118508655127,0.024169681025978298,0.18850806451612903
5,0.002967359050445104,0.004081632653061225,0.008527386028205968,0.005970149253731343,0.0004955401387512388,0.9268044730599796,0.006578947368421052,0.0008322237017310253,0.006247944755014798,0.036458333333333336
6,0.0,0.013945578231292517,0.019022630370613317,0.0008291873963515755,0.0018169805087545426,0.003896984073195527,0.861336032388664,0.0008322237017310253,0.012167050312397237,0.08501344086021505
7,0.00511045169798879,0.003401360544217687,0.00754345687110528,0.009618573797678276,0.002477700693756194,0.008302270416807861,0.007253711201079622,0.7999334221038615,0.00739888194672805,0.15036962365591397
8,0.0023079459281239697,0.015306122448979591,0.010167267956707117,0.004975124378109453,0.002147340601255368,0.013215859030837005,0.019568151147098516,0.0011651131824234355,0.8663268661624466,0.06770833333333333
9,0.0006594131223211342,0.013775510204081633,0.018858642177763202,0.0014925373134328358,0.003303600925008259,0.002541511352084039,0.011639676113360324,0.0008322237017310253,0.009700756330154554,0.9366599462365591
