,0,1,2,3,4,5,6,7,8,9
0,0.4345,0.010499999999999999,0.0075,0.014,0.012,0.0815,0.005,0.0465,0.078,0.3105
1,0.003,0.637,0.035500000000000004,0.0095,0.004,0.0135,0.08,0.0015,0.054,0.16199999999999998
2,0.0055,0.028,0.6094999999999999,0.025,0.0045000000000000005,0.024,0.071,0.0125,0.0455,0.1745
3,0.004,0.0135,0.0175,0.5015000000000001,0.005,0.029500000000000002,0.011,0.01,0.0645,0.3435
4,0.01,0.0745,0.053500000000000006,0.01,0.34199999999999997,0.0225,0.0785,0.013,0.0555,0.3405
5,0.002,0.033,0.0665,0.009000000000000001,0.0,0.731,0.058,0.0,0.038,0.0625
6,0.0005,0.028499999999999998,0.052500000000000005,0.0035,0.0085,0.009000000000000001,0.666,0.004,0.035,0.1925
7,0.004,0.0285,0.0315,0.0095,0.0215,0.017,0.026,0.369,0.049,0.444
8,0.009000000000000001,0.04,0.033,0.022,0.0015,0.0205,0.042499999999999996,0.005,0.6495,0.177
9,0.008,0.053500000000000006,0.074,0.004,0.014499999999999999,0.0115,0.0235,0.0155,0.0385,0.757
