,0,1,2,3,4,5,6,7,8,9
0,0.6725000000000001,0.004,0.001,0.0455,0.126,0.025,0.006500000000000001,0.075,0.0025,0.041999999999999996
1,0.0055,0.3165,0.10350000000000001,0.022,0.291,0.005,0.0835,0.005,0.075,0.093
2,0.010499999999999999,0.0945,0.354,0.07,0.183,0.0035,0.0625,0.0455,0.0605,0.11599999999999999
3,0.036000000000000004,0.028,0.027,0.624,0.11599999999999999,0.006,0.03,0.023,0.0465,0.0635
4,0.0455,0.0315,0.0345,0.0445,0.6675,0.0035,0.0385,0.03,0.024,0.0805
5,0.07400000000000001,0.051500000000000004,0.27149999999999996,0.041499999999999995,0.16649999999999998,0.1905,0.066,0.0235,0.067,0.048
6,0.0075,0.067,0.17049999999999998,0.018000000000000002,0.2585,0.001,0.41800000000000004,0.019,0.022,0.018500000000000003
7,0.063,0.0035,0.013500000000000002,0.026500000000000003,0.2265,0.002,0.09,0.4355,0.0335,0.106
8,0.048,0.07899999999999999,0.116,0.08249999999999999,0.0955,0.0155,0.092,0.0095,0.41000000000000003,0.052000000000000005
9,0.068,0.0195,0.0435,0.0145,0.284,0.003,0.0215,0.041,0.011,0.494
