,0,1,2,3,4,5,6,7,8,9
0,0.81325011425655,0.001498858383050822,0.0011674698693438213,0.017333333333333333,0.09555622228889556,0.005197997821418803,0.007196049465693036,0.03682655347186518,0.0010087083785499213,0.0211642739677319
1,0.010652533827941195,0.3794490725945706,0.09248256962040508,0.013166666666666667,0.2865769910324366,0.003175680534329214,0.07465344976634385,0.0033335292707760266,0.06142609329457409,0.07566336281612515
2,0.0038604931970672076,0.07113260313110173,0.4153128223681316,0.0345,0.2132796612994633,0.0036567533183019156,0.08025172920890297,0.03402755561965809,0.05805871054094141,0.08615382905906929
3,0.04476100375046014,0.012660014160761533,0.012823501489587996,0.7388333333333333,0.08126145947928126,0.009784221323933195,0.02234144237042727,0.031668528072372255,0.019564306465461603,0.026301168940841814
4,0.03981351730564383,0.017679839671377883,0.01965776143569349,0.028999999999999998,0.7277194386105277,0.0018256537105065475,0.03754751219622783,0.024301539501599592,0.012568275148696378,0.09002177874572204
5,0.16548905360010385,0.016511887972642084,0.0958610876414642,0.09016666666666667,0.09161416141614162,0.40037481110238404,0.026021731005873325,0.041345985780719775,0.04807713367170406,0.02483110360460465
6,0.009172311325536028,0.05686205791511455,0.15550105313404602,0.0155,0.226010934426776,0.0016725573122340748,0.4856319051252995,0.013664914304407447,0.021744430674562748,0.014676207831459176
7,0.07358477480345206,0.0016667563011166378,0.0026667247420054923,0.020499999999999997,0.10232689935660233,0.0020005336979343046,0.02401272481716077,0.729350647388052,0.004002369847657575,0.03986066047379884
8,0.05583566440406096,0.04687374298795624,0.08752446164383135,0.049666666666666665,0.10373704037070373,0.0180211409732752,0.06815435141872309,0.013178941295549484,0.5059256753248673,0.05152340104004623
9,0.046875416791889474,0.013005588300526384,0.01632591109761946,0.008,0.17320565389872322,0.0004974104758391656,0.007680964749709368,0.026319547004485043,0.005710603534025869,0.7024023289923996
