,0,1,2,3,4,5,6,7,8,9
0,0.5865,0.0095,0.0075,0.011,0.022,0.061,0.002,0.068,0.067,0.1655
1,0.0025,0.7050000000000001,0.040999999999999995,0.0005,0.02,0.015,0.0685,0.005,0.0385,0.10400000000000001
2,0.0045000000000000005,0.025500000000000002,0.6759999999999999,0.02,0.0155,0.0215,0.05500000000000001,0.011,0.035,0.136
3,0.0075,0.036000000000000004,0.025500000000000002,0.5345,0.0165,0.053500000000000006,0.018000000000000002,0.009,0.0455,0.254
4,0.027500000000000004,0.082,0.036000000000000004,0.0075,0.51,0.0365,0.051500000000000004,0.0145,0.036500000000000005,0.198
5,0.0025,0.03,0.1105,0.007,0.006,0.749,0.038500000000000006,0.002,0.023,0.0315
6,0.004,0.033,0.0455,0.003,0.02,0.016,0.709,0.004,0.012,0.1535
7,0.006,0.0375,0.034,0.006,0.040999999999999995,0.031,0.036000000000000004,0.45399999999999996,0.0895,0.265
8,0.0085,0.049,0.027000000000000003,0.010499999999999999,0.0195,0.043,0.036500000000000005,0.0045000000000000005,0.712,0.0895
9,0.0055,0.063,0.087,0.006,0.026,0.0225,0.019,0.018000000000000002,0.040999999999999995,0.712
