,0,1,2,3,4,5,6,7,8,9
0,0.8666890530557421,0.0029702970297029703,0.0016644474034620505,0.0033156498673740055,0.006923336710570753,0.01770350761085374,0.001333777925975325,0.015217391304347827,0.010180240320427237,0.07290279627163782
1,0.001343183344526528,0.8811881188118812,0.012316910785619174,0.001823607427055703,0.006923336710570753,0.00628722700198544,0.02017339113037679,0.0015050167224080267,0.018357810413885182,0.05126498002663116
2,0.0008394895903290799,0.01023102310231023,0.873002218670611,0.0034814323607427057,0.006247889226612631,0.007114493712772998,0.045515060612784514,0.0016722408026755853,0.013684913217623497,0.038282290279627165
3,0.001343183344526528,0.008745874587458746,0.005326231691078562,0.870026525198939,0.007261060452549814,0.018530774321641297,0.00383461153717906,0.006521739130434782,0.012182910547396529,0.06674434087882823
4,0.007723304231027535,0.024257425742574258,0.01015312916111851,0.002486737400530504,0.7997298210064168,0.0157180675049636,0.02750916972324108,0.0035117056856187293,0.012850467289719626,0.09304260985352863
5,0.0033579583613163196,0.004125412541254125,0.012649800266311585,0.005636604774535809,0.001519756838905775,0.943084050297816,0.006002000666888963,0.0015050167224080267,0.005674232309746329,0.01681091877496671
6,0.000671591672263264,0.01155115511551155,0.017143808255659122,0.001326259946949602,0.006247889226612631,0.0054599602911978825,0.8756252084028009,0.0015050167224080267,0.00801068090787717,0.07223701731025299
7,0.003525856279382136,0.0037953795379537954,0.006990679094540613,0.0062997347480106105,0.006754474839581222,0.013070814030443415,0.005835278426142047,0.8884615384615384,0.010514018691588784,0.05426098535286285
8,0.0023505708529214238,0.01485148514851485,0.008155792276964047,0.0033156498673740055,0.002364066193853428,0.01042356055592323,0.013171057019006335,0.0016722408026755853,0.9150534045393859,0.02829560585885486
9,0.0023505708529214238,0.01864686468646865,0.023468708388814912,0.0014920424403183023,0.008274231678486997,0.005129053606882859,0.005835278426142047,0.0013377926421404682,0.00801068090787717,0.9254327563249001
