,0,1,2,3,4,5,6,7,8,9
0,0.8489652870493992,0.004152823920265781,0.003931623931623932,0.009082062925721699,0.009741350352704065,0.02186878727634195,0.0023874488403819918,0.020819883795997418,0.017625540405719987,0.06127285037237644
1,0.0048397863818424565,0.8298969988555429,0.03229101521784449,0.004865390853065196,0.010245213301981861,0.0064612326043737576,0.0281302304650745,0.005971594577146546,0.02976388427003658,0.0499322951929587
2,0.0010013351134846463,0.012458471760797342,0.8571273712737126,0.009892961401232565,0.00705408128988915,0.006295559973492379,0.04533129020954766,0.005810200129115558,0.020452278017958098,0.031990521327014215
3,0.005507343124165554,0.01079734219269103,0.010256410256410256,0.8535517353227375,0.006718172657037286,0.019218025182239893,0.01227830832196453,0.015171078114912848,0.02494180246092451,0.0462085308056872
4,0.012683578104138851,0.03222591362126246,0.036923076923076927,0.010541680181641259,0.7225420249701343,0.01656726308813784,0.024890121324556085,0.017430600387346677,0.02278017958097772,0.1032498307379824
5,0.005507343124165554,0.007475083056478406,0.02905149051490515,0.008433344145313007,0.0030231776956667787,0.9108661245138159,0.008356070941336972,0.003712072304712718,0.009477884935151313,0.015402843601895734
6,0.001835781041388518,0.019105212280136445,0.04835105274129665,0.007460265974699967,0.008397715821296607,0.004307488402915839,0.8303583974699891,0.004680438992898645,0.012304622547389425,0.06110358835477319
7,0.01184913217623498,0.008305647840531562,0.014358974358974359,0.02255220690593055,0.007893852872018811,0.019218025182239893,0.013642564802182811,0.8106734119386955,0.017958097771865647,0.08090724441435342
8,0.010514018691588784,0.02724252491694352,0.03743589743589744,0.005514109633473889,0.004030903594222372,0.015904572564612324,0.021828103683492497,0.005487411233053583,0.8445294313269038,0.02928232904536222
9,0.006008010680907877,0.014950166112956811,0.04067542213883677,0.007298086279597794,0.013268390997648639,0.00828363154406892,0.011247556522373272,0.009522272433828277,0.02477552377785168,0.8625694663323066
