,0,1,2,3,4,5,6,7,8,9
0,0.5885,0.0175,0.010499999999999999,0.0195,0.027,0.0745,0.005,0.056999999999999995,0.069,0.1315
1,0.006,0.603,0.0905,0.009,0.0325,0.013999999999999999,0.089,0.0155,0.059,0.08149999999999999
2,0.0085,0.032,0.6545000000000001,0.049,0.0205,0.018000000000000002,0.063,0.018,0.0535,0.083
3,0.013,0.040499999999999994,0.0385,0.5885,0.018000000000000002,0.042499999999999996,0.0235,0.0205,0.08399999999999999,0.131
4,0.042499999999999996,0.0995,0.0925,0.024,0.378,0.0335,0.0535,0.028,0.067,0.1815
5,0.0045000000000000005,0.052500000000000005,0.15749999999999997,0.017,0.0115,0.626,0.07200000000000001,0.004,0.0325,0.0225
6,0.0025,0.0535,0.0935,0.028,0.0245,0.015,0.631,0.0085,0.0305,0.11299999999999999
7,0.0175,0.047,0.052000000000000005,0.028999999999999998,0.0595,0.037500000000000006,0.051500000000000004,0.3755,0.0785,0.252
8,0.023,0.0755,0.0795,0.026500000000000003,0.011,0.0325,0.0435,0.01,0.643,0.0555
9,0.0175,0.0615,0.1155,0.0125,0.041499999999999995,0.023,0.027,0.037,0.0905,0.5740000000000001
