,0,1,2,3,4,5,6,7,8,9
0,0.8225,0.0015,0.0,0.0155,0.040499999999999994,0.0115,0.0,0.0645,0.036000000000000004,0.008
1,0.004,0.698,0.053,0.003,0.0475,0.0045000000000000005,0.089,0.004,0.066,0.031
2,0.0055,0.041499999999999995,0.6435,0.0595,0.035500000000000004,0.0095,0.0645,0.026000000000000002,0.089,0.025500000000000002
3,0.0035,0.0225,0.0325,0.836,0.016,0.006,0.0075,0.0115,0.056499999999999995,0.008
4,0.07050000000000001,0.033,0.024,0.019,0.7455,0.0015,0.020999999999999998,0.015,0.051000000000000004,0.0195
5,0.0115,0.046,0.1245,0.0285,0.0295,0.61,0.07899999999999999,0.0035,0.059,0.0085
6,0.0085,0.037,0.091,0.017,0.07550000000000001,0.006,0.711,0.018000000000000002,0.028,0.008
7,0.010499999999999999,0.0215,0.017,0.01,0.1955,0.002,0.03,0.5895,0.094,0.03
8,0.0215,0.038000000000000006,0.0275,0.035,0.006,0.0035,0.042499999999999996,0.006500000000000001,0.8125,0.007
9,0.009999999999999998,0.026000000000000002,0.047,0.006,0.09,0.0015,0.0065,0.036500000000000005,0.033,0.7435
