,0,1,2,3,4,5,6,7,8,9
0,0.9621351575948965,0.0009907529722589167,0.0,0.0016739203213927017,0.01182033096926714,0.0017018379850238256,0.0001650709805216243,0.011606594922881413,0.005794701986754967,0.004390408645727794
1,0.002656924609764198,0.8653702722548275,0.021681550476922093,0.0038500167392032138,0.019899696382021895,0.0022123893805309734,0.03698162239382591,0.0004971826317533974,0.033834837103871286,0.013842339355351055
2,0.0,0.013421835857701382,0.867856838017199,0.0100420774567878,0.01500270212332551,0.003205924841676823,0.04607663893926088,0.004644149128788692,0.030841370727587893,0.01029190599878046
3,0.0019926934573231483,0.003797886393659181,0.006889763779527559,0.9471171180881064,0.010633963806549974,0.003056416540575775,0.0013237903675221206,0.008131983349243104,0.014072847682119206,0.002701789935832489
4,0.017768183327798073,0.009941754926206905,0.010223950664703498,0.004017408771342484,0.9270951790852654,0.0010211027910142954,0.010968802751457108,0.0028173682466025854,0.007790346237610561,0.007425588257748893
5,0.023443481851256002,0.006633022254383049,0.02437023878112797,0.026258881972339256,0.00809236761012611,0.8723933866864915,0.012936764424320095,0.005137553861451773,0.016412951686741634,0.002364066193853428
6,0.005313849219528396,0.020587571183978692,0.04860177538783262,0.006020335270740084,0.03123077800148225,0.001354578555551949,0.85463908349658,0.009280742459396751,0.017591892973021023,0.006243555160822179
7,0.004815675855197609,0.0016512549537648614,0.0044291338582677165,0.002176096417810512,0.019921366710974154,0.0003403675970047651,0.00231099372730274,0.9540896924356794,0.005794701986754967,0.004892660192905934
8,0.008302889405513119,0.01276755664048957,0.008403484625397434,0.005523937060595916,0.0035460992907801418,0.0023756813465662446,0.022352255360750934,0.0029830957905203847,0.9308513711720521,0.0030265114804401945
9,0.002656924609764198,0.008274943061706709,0.014499711926253121,0.0006681236569886701,0.020401947929200036,0.0006807351940095302,0.003476158161001489,0.002653529652229944,0.00828481265834037,0.9376641319049586
