,0,1,2,3,4,5,6,7,8,9
0,0.8145,0.003,0.0015,0.019,0.057,0.002,0.001,0.068,0.0225,0.0115
1,0.0045000000000000005,0.637,0.051000000000000004,0.008,0.096,0.0005,0.0965,0.0015,0.0685,0.0365
2,0.006,0.05,0.599,0.0685,0.061,0.0035,0.051000000000000004,0.026,0.08449999999999999,0.0505
3,0.005,0.024,0.0285,0.861,0.028999999999999998,0.005,0.0045000000000000005,0.0115,0.0185,0.013
4,0.056999999999999995,0.0375,0.0195,0.014499999999999999,0.7745,0.001,0.027,0.011,0.036000000000000004,0.022
5,0.016,0.055,0.1835,0.0345,0.058499999999999996,0.4495,0.07200000000000001,0.0085,0.099,0.0235
6,0.0045000000000000005,0.0625,0.113,0.010499999999999999,0.10550000000000001,0.0005,0.6505000000000001,0.013999999999999999,0.033,0.006
7,0.0085,0.0195,0.011,0.005,0.2125,0.0005,0.027,0.6535,0.034,0.028499999999999998
8,0.019,0.057999999999999996,0.024,0.059,0.023,0.0045000000000000005,0.045,0.0055,0.746,0.016
9,0.012,0.0275,0.0345,0.0075,0.11549999999999999,0.001,0.007,0.0485,0.0145,0.732
