,0,1,2,3,4,5,6,7,8,9
0,0.9667384301399476,0.0005005045045405408,0.00016716817118020728,0.0036622287328510806,0.013583332249946914,0.0005010756542567985,0.00016534391534391533,0.008445849838915005,0.0038286734731972855,0.002377717391304348
1,0.0024933510638297874,0.8122868105812953,0.03302029718267464,0.003328894806924101,0.04914674152366799,0.0005031868500503186,0.04592827274278887,0.0006596306068601583,0.03915318071676572,0.013197487480081949
2,0.0,0.024695888929667034,0.8094029512932283,0.01165290960517263,0.03637694913717439,0.0006688046042735713,0.04792306707629288,0.007105252864325897,0.036477620404658496,0.025483546266788074
3,0.0013297872340425532,0.005178213270586102,0.0043423724146850655,0.9523834709039483,0.013256982925496683,0.0021762539586310074,0.0029788573135347326,0.007277272436330534,0.009490016871141104,0.0015285326086956522
4,0.019784140687222663,0.011017099153892386,0.009674753739450322,0.004826897470039946,0.9269967561743859,0.0003354579000335458,0.012803486089776411,0.002971893691015511,0.006494900435378552,0.005434782608695652
5,0.034469578450335644,0.014173294226314704,0.0530234772112949,0.03180338987269311,0.018758419162538967,0.7784886704900051,0.018795869602321214,0.008958352594784117,0.03714962159932729,0.0037239642613248348
6,0.002160904255319149,0.044372732687927526,0.09923205975520447,0.0014980026631158455,0.05125634489423315,0.0005031868500503186,0.7625101339819083,0.00693323329232126,0.027329826364135758,0.004736761609378556
7,0.003490691489361702,0.0008348408469009554,0.0016706817028019918,0.0018308921438082556,0.023840168168240243,0.0,0.002984190988223246,0.9587446393900817,0.0019973368841544607,0.004925271739130435
8,0.004656033109568779,0.02435555253330613,0.014680798793855813,0.0071575682801213875,0.007953723065763555,0.0016751783043742088,0.02641769073220686,0.0028176539197348675,0.9063949447021239,0.0039000256089232873
9,0.003324468085106383,0.010346426451171394,0.014681798802855892,0.0011651131824234355,0.03020648011752576,0.0001677289500167729,0.0011574074074074073,0.002645634347730231,0.001831781034277394,0.9336257611541088
