,0,1,2,3,4,5,6,7,8,9
0,0.8085,0.006,0.004,0.0135,0.026000000000000002,0.017,0.0005,0.058499999999999996,0.0565,0.0095
1,0.004,0.7555000000000001,0.051000000000000004,0.008,0.018500000000000003,0.002,0.0755,0.0055,0.0535,0.026500000000000003
2,0.0045000000000000005,0.028499999999999998,0.7335,0.0545,0.015,0.01,0.045,0.0225,0.063,0.0235
3,0.003,0.037,0.025500000000000002,0.8485,0.0085,0.0115,0.005,0.008,0.0375,0.0155
4,0.054,0.0495,0.049,0.0175,0.7130000000000001,0.01,0.0285,0.012,0.0455,0.020999999999999998
5,0.0045000000000000005,0.037000000000000005,0.18,0.0245,0.015,0.665,0.0475,0.001,0.022,0.0035
6,0.013000000000000001,0.0455,0.069,0.010499999999999999,0.043,0.0085,0.757,0.015,0.025500000000000002,0.013000000000000001
7,0.014499999999999999,0.035500000000000004,0.051000000000000004,0.003,0.1255,0.0045000000000000005,0.033,0.5785,0.126,0.0285
8,0.019,0.035,0.0295,0.03,0.0055,0.0105,0.048,0.001,0.8160000000000001,0.0055
9,0.0115,0.039,0.083,0.006500000000000001,0.049,0.0055,0.019,0.028999999999999998,0.041,0.7164999999999999
