,0,1,2,3,4,5,6,7,8,9
0,0.9591362126245847,0.0006527415143603133,0.0008378016085790885,0.0022086306489976213,0.009907529722589167,0.0021702838063439064,0.001314060446780552,0.010283209710047201,0.009057363300905737,0.004690117252931323
1,0.002325581395348837,0.9253815958907521,0.014237293860803153,0.003567787971457696,0.006109643328929987,0.0025041736227045075,0.01693319807460805,0.002191503708698584,0.02146930560214693,0.006867671691792295
2,0.00016611295681063124,0.007513641764073961,0.9293002112060076,0.007305470608222901,0.004458388375165125,0.0011686143572621035,0.022856249966659498,0.0025286581254214432,0.015934250251593424,0.008207705192629816
3,0.0018272425249169434,0.005221932114882507,0.006367292225201072,0.9575263336731227,0.005284015852047556,0.004173622704507512,0.001478318002628121,0.0032029669588671613,0.010231465951023146,0.0038525963149078726
4,0.015448504983388704,0.015013054830287207,0.0162515733780872,0.004077471967380225,0.9149572584989626,0.0021702838063439064,0.01133377135348226,0.0033715441672285905,0.011908755451190876,0.006030150753768844
5,0.005647840531561462,0.0037532637075718017,0.023109101770005903,0.016303552249028568,0.0019815059445178335,0.9310567529354248,0.0042706964520367935,0.0028658125421443022,0.010063737001006373,0.0011725293132328308
6,0.004152823920265781,0.0155097253149878,0.0306599832173004,0.006965681277607883,0.017668428005284016,0.0018363939899833056,0.8979813879963512,0.009271746459878624,0.011405568601140557,0.006030150753768844
7,0.003654485049833887,0.0035900783289817234,0.004524128686327078,0.0025484199796126403,0.01023778071334214,0.001669449081803005,0.002792378449408673,0.9585300067430884,0.009560550150956054,0.0023450586264656616
8,0.0034883720930232558,0.013381201044386422,0.00871313672922252,0.004077471967380225,0.001155878467635403,0.0035058430717863106,0.020063871517250823,0.0008428860418071476,0.9426472550732312,0.001340033500837521
9,0.0026578073089701,0.014197127937336814,0.018096514745308313,0.0030581039755351682,0.009577278731836196,0.0025041736227045075,0.0034494086727989487,0.0028658125421443022,0.012244213351224421,0.930820770519263
