,0,1,2,3,4,5,6,7,8,9
0,0.859,0.0035,0.0015,0.0035,0.0185,0.015,0.0005,0.047,0.0475,0.004
1,0.006,0.7915000000000001,0.0535,0.0025,0.035,0.0025,0.056,0.003,0.028499999999999998,0.0215
2,0.011,0.048,0.732,0.0385,0.017,0.013,0.03,0.027,0.0615,0.022
3,0.003,0.032,0.0275,0.867,0.009999999999999998,0.007,0.004,0.007,0.036,0.006500000000000001
4,0.07050000000000001,0.0525,0.025,0.0135,0.747,0.0025,0.022,0.0125,0.043,0.0115
5,0.007,0.064,0.14500000000000002,0.0165,0.019,0.683,0.036500000000000005,0.001,0.0235,0.0045000000000000005
6,0.0075,0.06,0.0775,0.005,0.0375,0.0005,0.772,0.019,0.012,0.009000000000000001
7,0.010499999999999999,0.0465,0.018000000000000002,0.0055,0.1325,0.0,0.019000000000000003,0.6699999999999999,0.07,0.028
8,0.013,0.0635,0.025500000000000002,0.0225,0.0045000000000000005,0.009,0.044,0.003,0.8125,0.0025
9,0.0115,0.0245,0.074,0.0025,0.056999999999999995,0.002,0.0045000000000000005,0.0345,0.0215,0.768
