,0,1,2,3,4,5,6,7,8,9
0,0.9712265702071687,0.00066711140760507,0.0008529512111907199,0.002165944685104965,0.006923336710570753,0.0013351134846461949,0.0006837606837606838,0.007058437294812869,0.007201309328968904,0.002133946158896914
1,0.0023018743834265043,0.9402979734657659,0.01661045359661928,0.0013328890369876708,0.009793988517392773,0.0011682242990654205,0.00969355847404628,0.000984898227183191,0.011783960720130934,0.00623768877216021
2,0.0001644195988161789,0.011839449706422093,0.9164089469996295,0.005498167277574142,0.005572441742654508,0.0021695594125500667,0.0313362518240567,0.004596191726854892,0.01620294599018003,0.0047603414313854234
3,0.00147977638934561,0.005670446964643095,0.006482429205049471,0.9621792735754748,0.00591016548463357,0.0035046728971962616,0.0008547008547008547,0.003118844386080105,0.0088379705400982,0.001969796454366382
4,0.01956593225912529,0.01083944926197745,0.009344109700698336,0.0018327224258580473,0.9281168517479454,0.0005006675567423231,0.00938503231186158,0.003939592908732764,0.009656301145662847,0.005745239658568615
5,0.005261427162117725,0.00833733703881646,0.015105824314395649,0.014995001666111295,0.006585612968591692,0.9320854348185508,0.0052657911194496565,0.0027905449770190415,0.00851063829787234,0.001149047931713723
6,0.003946070371588293,0.02151145400509067,0.03877367794229814,0.0014995001666111296,0.016548463356973995,0.0010013351134846463,0.902989368355222,0.007058437294812869,0.003927986906710311,0.0013131976362442547
7,0.004110489970404472,0.004336224149432955,0.005288297509382463,0.0008330556481172943,0.008611955420466059,0.0006675567423230974,0.002393162393162393,0.9673342087984242,0.0044189852700491,0.0026263952724885093
8,0.0026307135810588623,0.01634111837383039,0.012531629231863656,0.002499166944351883,0.002195204322863897,0.0020026702269692926,0.02351052741296644,0.000984898227183191,0.937791868933725,0.0008207485226526593
9,0.0024662939822426835,0.01117256052113801,0.01804421205484368,0.0003332222592469177,0.01165146909827761,0.0011682242990654205,0.0018803418803418803,0.001969796454366382,0.0044189852700491,0.9480673456114793
