,0,1,2,3,4,5,6,7,8,9
0,0.8234317955526054,0.003699966363942146,0.0020006668889629878,0.008245382585751979,0.004609812314784327,0.021194926568758345,0.002702702702702703,0.010725229826353423,0.012962962962962963,0.10849821602335388
1,0.001327580484566877,0.834678775647494,0.013837945981993997,0.001978891820580475,0.004939084622983207,0.006341789052069426,0.03800675675675676,0.0030643513789581204,0.020202020202020204,0.07281868310087578
2,0.0004978426817125788,0.013118062563067608,0.845781927309103,0.0036279683377308707,0.004280540006585446,0.0035046728971962616,0.05456081081081081,0.003575076608784474,0.01919191919191919,0.051410963347388906
3,0.003318951211417192,0.006895391860074,0.0040013337779259755,0.8398746701846966,0.0037866315442871253,0.02820427236315087,0.008108108108108109,0.00902281239359891,0.014814814814814815,0.08190074602659747
4,0.007467640225688682,0.03195425496131853,0.020506835611870625,0.005606860158311346,0.7026671056964109,0.009345794392523364,0.04375,0.006128702757916241,0.015488215488215488,0.15747648394421018
5,0.00431463657484235,0.007063572149344097,0.007835945315105034,0.0079155672823219,0.0026341784655910436,0.9225634178905207,0.010641891891891892,0.0015321756894790602,0.009932659932659932,0.024975673045734673
6,0.001659475605708596,0.012445341405987218,0.015838612870956986,0.0009894459102902375,0.005103720777082647,0.0035046728971962616,0.862668918918919,0.001191692202928158,0.008922558922558922,0.08368472267272138
7,0.0086292731496847,0.006895391860074,0.007835945315105034,0.008905013192612138,0.005268356931182087,0.007676902536715621,0.00945945945945946,0.7926455566905005,0.013468013468013467,0.1313655530327603
8,0.0031530036508463327,0.01917255297679112,0.015005001667222408,0.0047823218997361475,0.0026341784655910436,0.012516688918558077,0.02837837837837838,0.0022131426625808647,0.8612794612794612,0.04865390853065196
9,0.002821108529704613,0.014968045745038681,0.02784261420473491,0.002308707124010554,0.005268356931182087,0.0043391188251001335,0.010641891891891892,0.0034048348655090228,0.014646464646464647,0.9164774570223808
