,0,1,2,3,4,5,6,7,8,9
0,0.5265,0.009999999999999998,0.0055,0.0215,0.0125,0.07999999999999999,0.006999999999999999,0.0395,0.0785,0.219
1,0.001,0.622,0.0465,0.006,0.013999999999999999,0.0085,0.12,0.001,0.0545,0.1265
2,0.0045000000000000005,0.034,0.6185,0.0225,0.006,0.017,0.0695,0.013,0.051000000000000004,0.16399999999999998
3,0.0025,0.0225,0.018000000000000002,0.5185,0.011,0.0435,0.025,0.0125,0.051500000000000004,0.29500000000000004
4,0.0285,0.07200000000000001,0.052500000000000005,0.013999999999999999,0.3605,0.0305,0.103,0.018000000000000002,0.038,0.28300000000000003
5,0.003,0.0435,0.08549999999999999,0.0095,0.006500000000000001,0.6915,0.08399999999999999,0.001,0.0285,0.047
6,0.001,0.0245,0.039,0.005,0.026000000000000002,0.006500000000000001,0.6950000000000001,0.003,0.009999999999999998,0.19
7,0.007,0.035500000000000004,0.022,0.010499999999999999,0.0325,0.025,0.0375,0.38949999999999996,0.07150000000000001,0.369
8,0.016,0.056,0.043,0.0215,0.0055,0.0395,0.0545,0.006500000000000001,0.633,0.1245
9,0.011,0.0625,0.1005,0.015,0.026500000000000003,0.0245,0.0455,0.013999999999999999,0.059,0.6415
