,0,1,2,3,4,5,6,7,8,9
0,0.7415,0.005,0.0015,0.0325,0.0945,0.0085,0.0015,0.0865,0.009000000000000001,0.0195
1,0.003,0.53,0.0765,0.015,0.1345,0.0005,0.113,0.004,0.0635,0.06
2,0.010499999999999999,0.0635,0.527,0.08049999999999999,0.0935,0.0015,0.07250000000000001,0.03,0.056499999999999995,0.0645
3,0.0115,0.0235,0.0345,0.7865,0.052000000000000005,0.007,0.0245,0.012,0.03,0.018500000000000003
4,0.049,0.046,0.027999999999999997,0.024,0.7324999999999999,0.0025,0.0455,0.0165,0.023,0.033
5,0.033,0.0725,0.147,0.041,0.0835,0.355,0.1195,0.0245,0.10400000000000001,0.02
6,0.004,0.08449999999999999,0.1045,0.008,0.1205,0.001,0.6125,0.0155,0.033,0.0165
7,0.017,0.0195,0.006500000000000001,0.010499999999999999,0.2105,0.001,0.083,0.5640000000000001,0.0345,0.053500000000000006
8,0.037500000000000006,0.061,0.0725,0.07550000000000001,0.087,0.0045000000000000005,0.077,0.0075,0.534,0.0435
9,0.026000000000000002,0.027,0.0545,0.0125,0.16499999999999998,0.003,0.023,0.041499999999999995,0.0085,0.639
