,0,1,2,3,4,5,6,7,8,9
0,0.9088333333333334,0.0013212009693474485,0.0004998891110618272,0.00814369527534557,0.04150031542585269,0.003349180639735728,0.0010004448890866173,0.02606318169270714,0.0023335825080878078,0.007213372818110991
1,0.005,0.6734844444671639,0.054493246441442864,0.005326903417929686,0.10483338011455379,0.0005047106325706595,0.06433691748307444,0.001173188231534037,0.057628042283181566,0.034861551581074644
2,0.0006666666666666666,0.03947517127883119,0.6400271733454104,0.02141984088181697,0.08766337530674123,0.0005015992504235925,0.09133381837058595,0.025641225103227673,0.04798101219474657,0.04558801614995414
3,0.008166666666666666,0.010483094595166755,0.009165004073335143,0.8773445486466065,0.03818709338550597,0.006670358840147853,0.00666822518587786,0.023649349962371738,0.015829856943613645,0.004344859061279748
4,0.022333333333333334,0.020130673210180527,0.021998231999214222,0.006139161740521801,0.8695601546281448,0.00033647375504710633,0.022501010000448886,0.00866383450855893,0.00916936797362474,0.018529742098793954
5,0.07866666666666666,0.027168743778914817,0.04949879977724435,0.059112627227876795,0.03717634111569042,0.6258089593582374,0.04350124155610736,0.031329915599791786,0.03881853384566952,0.00869338523294652
6,0.003666666666666667,0.06519936199184076,0.11383482837103484,0.0019889772878794614,0.08190622820157241,0.00016512549537648613,0.6946389753951001,0.008815747771086827,0.024494004304237375,0.005682020857857134
7,0.018333333333333333,0.003313281764748438,0.0018327785923460411,0.0044768656384728215,0.045313216482181916,0.00016823687752355316,0.011670449631310947,0.9041031694418526,0.0044849788960799036,0.007363557657143181
8,0.028166666666666666,0.03876317408725838,0.038163683628303836,0.027932352549002178,0.050348635887402696,0.0023428707567414763,0.058167470296653465,0.010166186663726935,0.7284704511226143,0.01821470397918148
9,0.012166666666666666,0.011824854247273836,0.025835233704548315,0.0021589848437708345,0.07628442240940886,0.0003333623729000393,0.007332892147952066,0.01696472189537966,0.005168940816902783,0.842046554299737
