,0,1,2,3,4,5,6,7,8,9
0,0.85,0.005,0.0,0.010499999999999999,0.024,0.0075,0.002,0.058499999999999996,0.0385,0.004
1,0.007,0.766,0.041,0.002,0.042,0.001,0.07100000000000001,0.0035,0.039,0.0275
2,0.0095,0.0305,0.726,0.0445,0.016,0.009,0.028499999999999998,0.028,0.09,0.018000000000000002
3,0.004,0.032,0.0265,0.8594999999999999,0.0055,0.0045000000000000005,0.007,0.009999999999999998,0.0435,0.0075
4,0.074,0.046,0.0215,0.011,0.7484999999999999,0.005,0.027500000000000004,0.01,0.046,0.010499999999999999
5,0.008,0.0485,0.1235,0.0275,0.018000000000000002,0.6635,0.0485,0.003,0.052500000000000005,0.007
6,0.01,0.052000000000000005,0.06,0.0115,0.040999999999999995,0.0025,0.767,0.0175,0.027999999999999997,0.010499999999999999
7,0.01,0.039999999999999994,0.015,0.005,0.14650000000000002,0.0025,0.018500000000000003,0.657,0.08549999999999999,0.02
8,0.0155,0.0475,0.025500000000000002,0.024,0.003,0.0045000000000000005,0.031,0.0055,0.837,0.006500000000000001
9,0.010499999999999999,0.017499999999999998,0.067,0.005,0.0525,0.001,0.0105,0.036000000000000004,0.028999999999999998,0.771
