,0,1,2,3,4,5,6,7,8,9
0,0.966933867735471,0.0015005001667222407,0.00016534391534391533,0.002173913043478261,0.007365249414127887,0.0014827018121911038,0.00034048348655090226,0.010170056685561854,0.008907563025210084,0.000980392156862745
1,0.0013360053440213762,0.9243121027013448,0.01375821385902031,0.0013377926421404682,0.008200765103255828,0.00032948929159802305,0.020487201522538107,0.0010003334444814939,0.020319466629627057,0.009150326797385621
2,0.00033400133600534405,0.01200311244479027,0.9003536226318485,0.008026755852842809,0.005858721124874456,0.00214168039538715,0.034724480162418296,0.005001556111284013,0.02485450378498507,0.008006535947712418
3,0.001002004008016032,0.0040013337779259755,0.005787037037037037,0.9585306503405593,0.0038485722676348034,0.00214168039538715,0.0015321756894790602,0.005001556111284013,0.01630252100840336,0.0017973856209150326
4,0.019539078156312624,0.013837279315253258,0.008277863116572793,0.0026755852842809363,0.920181445629368,0.0004942339373970346,0.013556311666778382,0.004834944981660554,0.00907563025210084,0.007352941176470588
5,0.010520375414834991,0.007835278648364294,0.016395715992490185,0.020063556261736244,0.004686976899899564,0.9178482626801981,0.007455621262310011,0.003667889296432144,0.0114202375164942,0.0011437908496732027
6,0.0035070140280561123,0.02250550250061139,0.03185803891449052,0.0033444816053511705,0.014730498828255775,0.0009884678747940692,0.8981259068582579,0.010170056685561854,0.010243766928258907,0.002777777777777778
7,0.003173012692050768,0.0030010003334444814,0.0036375661375661374,0.0023411371237458192,0.008202209574824239,0.0,0.0022131426625808647,0.9708236078692898,0.0036974789915966387,0.0029411764705882353
8,0.004008016032064128,0.013503834833759427,0.009784626216077829,0.004013377926421404,0.0006695681285570807,0.003130148270181219,0.015330927605740799,0.0025008336112037344,0.9453212028613098,0.0014705882352941176
9,0.0021710086840347363,0.009002445444716161,0.013574202082266597,0.0008361204013377926,0.007867425510545699,0.0008237232289950577,0.0017024174327545114,0.0025008336112037344,0.006050420168067227,0.9562991863412031
